emln_id,train_layer,test_layer,prop_ones_removed,amount_of_removed_1,amount_of_removed_0,prop_0_removed,k,lambda,original_links,predicted_values,node_to,node_from,removed,itr
60,10,9,0.2,13,13,0.0349462365591398,2,0.01,0,NA,Aprostocetus_sp_1,Nauplius_sp,0,1
60,10,9,0.2,13,13,0.0349462365591398,2,0.01,0,NA,Paragus_tibialis,Nauplius_sp,0,1
60,10,9,0.2,13,13,0.0349462365591398,2,0.01,0,NA,Sphecidae_sp,Nauplius_sp,0,1
60,10,9,0.2,13,13,0.0349462365591398,2,0.01,0,NA,Tephritidae_sp_1,Nauplius_sp,0,1
60,10,9,0.2,13,13,0.0349462365591398,2,0.01,0,NA,Urellliosoma_sp,Nauplius_sp,0,1
60,10,9,0.2,13,13,0.0349462365591398,2,0.01,0,NA,Anthophora_sp_1,Nauplius_sp,0,1
60,10,9,0.2,13,13,0.0349462365591398,2,0.01,0,NA,Nomioides_sp,Nauplius_sp,0,1
60,10,9,0.2,13,13,0.0349462365591398,2,0.01,1,NA,Macrocoma_cf_henoni,Nauplius_sp,0,1
60,10,9,0.2,13,13,0.0349462365591398,2,0.01,1,NA,Tapinoma_nigerrimum,Zilla_spinosa,0,1
60,10,9,0.2,13,13,0.0349462365591398,2,0.01,0,NA,Aplocnemus_sp_2,Zilla_spinosa,0,1
60,10,9,0.2,13,13,0.0349462365591398,2,0.01,0,NA,Coleoptera_sp_5,Zilla_spinosa,0,1
60,10,9,0.2,13,13,0.0349462365591398,2,0.01,0,NA,Lucilia_sericata,Zilla_spinosa,0,1
60,10,9,0.2,13,13,0.0349462365591398,2,0.01,0,NA,Nomioides_deceptor,Zilla_spinosa,0,1
60,10,9,0.2,13,13,0.0349462365591398,2,0.01,0,NA,Podalonia_sp,Zilla_spinosa,0,1
60,10,9,0.2,13,13,0.0349462365591398,2,0.01,0,NA,Proconura_sp_1,Zilla_spinosa,0,1
60,10,9,0.2,13,13,0.0349462365591398,2,0.01,0,NA,Sarcophaga_sp_1,Zilla_spinosa,0,1
60,10,9,0.2,13,13,0.0349462365591398,2,0.01,0,NA,Sarcophagidae_sp,Zilla_spinosa,0,1
60,10,9,0.2,13,13,0.0349462365591398,2,0.01,0,NA,Tethinidae_sp_2,Zilla_spinosa,0,1
60,10,9,0.2,13,13,0.0349462365591398,2,0.01,0,NA,Axinotarsus_sp_1,Zilla_spinosa,0,1
60,10,9,0.2,13,13,0.0349462365591398,2,0.01,0,NA,Colletes2_Waiting_85,Zilla_spinosa,0,1
60,10,9,0.2,13,13,0.0349462365591398,2,0.01,0,NA,Plagiolepis_schmitzii,Zilla_spinosa,0,1
60,10,9,0.2,13,13,0.0349462365591398,2,0.01,0,NA,Sciaridae_sp_4,Zilla_spinosa,0,1
60,10,9,0.2,13,13,0.0349462365591398,2,0.01,0,NA,Anaspis_cf_saharensis,Zilla_spinosa,0,1
60,10,9,0.2,13,13,0.0349462365591398,2,0.01,0,NA,Chetogena_acuminata,Zilla_spinosa,0,1
60,10,9,0.2,13,13,0.0349462365591398,2,0.01,0,NA,Eurytoma_sp_3,Zilla_spinosa,0,1
60,10,9,0.2,13,13,0.0349462365591398,2,0.01,0,NA,Hylaeus_sp,Zilla_spinosa,0,1
60,10,9,0.2,13,13,0.0349462365591398,2,0.01,0,NA,Lasioglossum_phoenicurum,Zilla_spinosa,0,1
60,10,9,0.2,13,13,0.0349462365591398,2,0.01,0,NA,Musca_domestica,Zilla_spinosa,0,1
60,10,9,0.2,13,13,0.0349462365591398,2,0.01,0,NA,Musca_osiris,Zilla_spinosa,0,1
60,10,9,0.2,13,13,0.0349462365591398,2,0.01,0,NA,Musca_sorbens,Zilla_spinosa,0,1
60,10,9,0.2,13,13,0.0349462365591398,2,0.01,0,NA,Physiphora_alceae,Zilla_spinosa,0,1
60,10,9,0.2,13,13,0.0349462365591398,2,0.01,0,NA,Sarcophagidae_sp_2,Zilla_spinosa,0,1
60,10,9,0.2,13,13,0.0349462365591398,2,0.01,0,NA,Sarcophagidae_sp_7,Zilla_spinosa,0,1
60,10,9,0.2,13,13,0.0349462365591398,2,0.01,0,NA,Tachinidae_sp_1,Zilla_spinosa,0,1
60,10,9,0.2,13,13,0.0349462365591398,2,0.01,0,NA,Themnothorax_productus,Zilla_spinosa,0,1
60,10,9,0.2,13,13,0.0349462365591398,2,0.01,0,NA,Thysanoptera_sp,Zilla_spinosa,0,1
60,10,9,0.2,13,13,0.0349462365591398,2,0.01,0,NA,Urelliosoma_guimari,Zilla_spinosa,0,1
60,10,9,0.2,13,13,0.0349462365591398,2,0.01,0,NA,Amegilla_sp,Zilla_spinosa,0,1
60,10,9,0.2,13,13,0.0349462365591398,2,0.01,0,NA,Troglops_sp,Zilla_spinosa,0,1
60,10,9,0.2,13,13,0.0349462365591398,2,0.01,0,NA,Attagenus_sp_1,Zilla_spinosa,0,1
60,10,9,0.2,13,13,0.0349462365591398,2,0.01,0,NA,Colletes1_Waiting_85,Zilla_spinosa,0,1
60,10,9,0.2,13,13,0.0349462365591398,2,0.01,0,NA,Anthaxia_sp_1,Zilla_spinosa,0,1
60,10,9,0.2,13,13,0.0349462365591398,2,0.01,0,NA,Aprostocetus_sp_1,Zilla_spinosa,0,1
60,10,9,0.2,13,13,0.0349462365591398,2,0.01,0,NA,Paragus_tibialis,Zilla_spinosa,0,1
60,10,9,0.2,13,13,0.0349462365591398,2,0.01,0,NA,Sphecidae_sp,Zilla_spinosa,0,1
60,10,9,0.2,13,13,0.0349462365591398,2,0.01,0,NA,Tephritidae_sp_1,Zilla_spinosa,0,1
60,10,9,0.2,13,13,0.0349462365591398,2,0.01,0,NA,Urellliosoma_sp,Zilla_spinosa,0,1
60,10,9,0.2,13,13,0.0349462365591398,2,0.01,0,NA,Anthophora_sp_1,Zilla_spinosa,0,1
60,10,9,0.2,13,13,0.0349462365591398,2,0.01,0,NA,Nomioides_sp,Zilla_spinosa,0,1
60,10,9,0.2,13,13,0.0349462365591398,2,0.01,0,NA,Macrocoma_cf_henoni,Zilla_spinosa,0,1
60,10,10,0.2,11,11,0.0351437699680511,2,0.01,1,-0.0118209135296726,Lucilia_sericata,Lotus_sp,1,1
60,10,10,0.2,11,11,0.0351437699680511,2,0.01,1,9.711435172928939e-18,Tapinoma_nigerrimum,Helianthemum_canariensis,1,1
60,10,10,0.2,11,11,0.0351437699680511,2,0.01,1,0,Sciaridae_sp,Asparagus_pastorianus,1,1
60,10,10,0.2,11,11,0.0351437699680511,2,0.01,1,0,Chloropidae_sp,Asparagus_pastorianus,1,1
60,10,10,0.2,11,11,0.0351437699680511,2,0.01,1,0,Tethinidae_sp_2,Lotus_sp,1,1
60,10,10,0.2,11,11,0.0351437699680511,2,0.01,1,0,Lucilia_sericata,Asparagus_pastorianus,1,1
60,10,10,0.2,11,11,0.0351437699680511,2,0.01,1,0,Melecta_sp,Zilla_spinosa,1,1
60,10,10,0.2,11,11,0.0351437699680511,2,0.01,1,0,Lucilia_sp_1,Euphorbia_balsamifera_m,1,1
60,10,10,0.2,11,11,0.0351437699680511,2,0.01,1,0.493586989697398,Coleoptera_sp_5,Euphorbia_balsamifera_f,1,1
60,10,10,0.2,11,11,0.0351437699680511,2,0.01,1,0.319088383313521,Musca_sorbens,Euphorbia_balsamifera_f,1,1
60,10,10,0.2,11,11,0.0351437699680511,2,0.01,1,1.05506775572462e-16,Nomioides_deceptor,Nauplius_sp,1,1
60,10,10,0.2,11,11,0.0351437699680511,2,0.01,0,0,Chalicodoma_sp,Asparagus_pastorianus,1,1
60,10,10,0.2,11,11,0.0351437699680511,2,0.01,0,0,Lucilia_sp_1,Lycium_intricatum,1,1
60,10,10,0.2,11,11,0.0351437699680511,2,0.01,0,0.169410970152305,Anthophora_sp_aff_orotavae,Launaea_arborescens,1,1
60,10,10,0.2,11,11,0.0351437699680511,2,0.01,0,0.187290868516347,Chalicodoma_sicula,Zilla_spinosa,1,1
60,10,10,0.2,11,11,0.0351437699680511,2,0.01,0,1.6915009548034302e-17,Musca_sorbens,Helianthemum_canariensis,1,1
60,10,10,0.2,11,11,0.0351437699680511,2,0.01,0,0.472766150057766,Sciaridae_sp,Euphorbia_balsamifera_f,1,1
60,10,10,0.2,11,11,0.0351437699680511,2,0.01,0,0,Musca_sorbens,Asparagus_pastorianus,1,1
60,10,10,0.2,11,11,0.0351437699680511,2,0.01,0,0,Melecta_sp,Asparagus_pastorianus,1,1
60,10,10,0.2,11,11,0.0351437699680511,2,0.01,0,2.0292440377722e-17,Anaspis_cf_saharensis,Helianthemum_canariensis,1,1
60,10,10,0.2,11,11,0.0351437699680511,2,0.01,0,0.343406105338186,Sciaridae_sp_4,Zilla_spinosa,1,1
60,10,10,0.2,11,11,0.0351437699680511,2,0.01,0,0.372405887676583,Thyreus_sp_aff_ramosus,Nauplius_sp,1,1
60,10,10,0.2,11,11,0.0351437699680511,2,0.01,1,NA,Attagenus_sp_1,Asparagus_pastorianus,0,1
60,10,10,0.2,11,11,0.0351437699680511,2,0.01,1,NA,Axinotarsus_sp_1,Asparagus_pastorianus,0,1
60,10,10,0.2,11,11,0.0351437699680511,2,0.01,1,NA,Nomioides_deceptor,Asparagus_pastorianus,0,1
60,10,10,0.2,11,11,0.0351437699680511,2,0.01,0,NA,Andrena_vachali,Asparagus_pastorianus,0,1
60,10,10,0.2,11,11,0.0351437699680511,2,0.01,0,NA,Coleoptera_sp_5,Asparagus_pastorianus,0,1
60,10,10,0.2,11,11,0.0351437699680511,2,0.01,0,NA,Plagiolepis_schmitzii,Asparagus_pastorianus,0,1
60,10,10,0.2,11,11,0.0351437699680511,2,0.01,0,NA,Sciaridae_sp_4,Asparagus_pastorianus,0,1
60,10,10,0.2,11,11,0.0351437699680511,2,0.01,0,NA,Tapinoma_nigerrimum,Asparagus_pastorianus,0,1
60,10,10,0.2,11,11,0.0351437699680511,2,0.01,0,NA,Anaspis_cf_saharensis,Asparagus_pastorianus,0,1
60,10,10,0.2,11,11,0.0351437699680511,2,0.01,0,NA,Arachnospila_sp,Asparagus_pastorianus,0,1
60,10,10,0.2,11,11,0.0351437699680511,2,0.01,0,NA,Crematogaster_scutellaris,Asparagus_pastorianus,0,1
60,10,10,0.2,11,11,0.0351437699680511,2,0.01,0,NA,Hylaeus_sp,Asparagus_pastorianus,0,1
60,10,10,0.2,11,11,0.0351437699680511,2,0.01,0,NA,Lucilia_sp_1,Asparagus_pastorianus,0,1
60,10,10,0.2,11,11,0.0351437699680511,2,0.01,0,NA,Musca_domestica,Asparagus_pastorianus,0,1
60,10,10,0.2,11,11,0.0351437699680511,2,0.01,0,NA,Sarcophaga_sp_1,Asparagus_pastorianus,0,1
60,10,10,0.2,11,11,0.0351437699680511,2,0.01,0,NA,Sarcophagidae_sp_2,Asparagus_pastorianus,0,1
60,10,10,0.2,11,11,0.0351437699680511,2,0.01,0,NA,Thysanoptera_sp,Asparagus_pastorianus,0,1
60,10,10,0.2,11,11,0.0351437699680511,2,0.01,0,NA,Vanessa_Cardui,Asparagus_pastorianus,0,1
60,10,10,0.2,11,11,0.0351437699680511,2,0.01,0,NA,Anthaxia_sp_1,Asparagus_pastorianus,0,1
60,10,10,0.2,11,11,0.0351437699680511,2,0.01,0,NA,Ormyrus_sp_1,Asparagus_pastorianus,0,1
60,10,10,0.2,11,11,0.0351437699680511,2,0.01,0,NA,Pteromalus_sp_2,Asparagus_pastorianus,0,1
60,10,10,0.2,11,11,0.0351437699680511,2,0.01,0,NA,Thyreus_sp_aff_ramosus,Asparagus_pastorianus,0,1
60,10,10,0.2,11,11,0.0351437699680511,2,0.01,0,NA,Urelliosoma_guimari,Asparagus_pastorianus,0,1
60,10,10,0.2,11,11,0.0351437699680511,2,0.01,0,NA,Vestitohalictus_sp,Asparagus_pastorianus,0,1
60,10,10,0.2,11,11,0.0351437699680511,2,0.01,0,NA,Chalicodoma_sicula,Asparagus_pastorianus,0,1
60,10,10,0.2,11,11,0.0351437699680511,2,0.01,0,NA,Tethinidae_sp_1,Asparagus_pastorianus,0,1
60,10,10,0.2,11,11,0.0351437699680511,2,0.01,0,NA,Tethinidae_sp_2,Asparagus_pastorianus,0,1
60,10,10,0.2,11,11,0.0351437699680511,2,0.01,0,NA,Amegilla_sp,Asparagus_pastorianus,0,1
60,10,10,0.2,11,11,0.0351437699680511,2,0.01,0,NA,Anthophora_sp_aff_orotavae,Asparagus_pastorianus,0,1
60,10,10,0.2,11,11,0.0351437699680511,2,0.01,0,NA,Bombylius_sp_1,Asparagus_pastorianus,0,1
60,10,10,0.2,11,11,0.0351437699680511,2,0.01,0,NA,Hym_Waiting_85,Asparagus_pastorianus,0,1
60,10,10,0.2,11,11,0.0351437699680511,2,0.01,0,NA,Attagenus_sp_1,Euphorbia_balsamifera_f,0,1
60,10,10,0.2,11,11,0.0351437699680511,2,0.01,0,NA,Axinotarsus_sp_1,Euphorbia_balsamifera_f,0,1
60,10,10,0.2,11,11,0.0351437699680511,2,0.01,0,NA,Chloropidae_sp,Euphorbia_balsamifera_f,0,1
60,10,10,0.2,11,11,0.0351437699680511,2,0.01,1,NA,Lucilia_sericata,Euphorbia_balsamifera_f,0,1
60,10,10,0.2,11,11,0.0351437699680511,2,0.01,0,NA,Nomioides_deceptor,Euphorbia_balsamifera_f,0,1
60,10,10,0.2,11,11,0.0351437699680511,2,0.01,1,NA,Andrena_vachali,Euphorbia_balsamifera_f,0,1
60,10,10,0.2,11,11,0.0351437699680511,2,0.01,1,NA,Plagiolepis_schmitzii,Euphorbia_balsamifera_f,0,1
60,10,10,0.2,11,11,0.0351437699680511,2,0.01,1,NA,Sciaridae_sp_4,Euphorbia_balsamifera_f,0,1
60,10,10,0.2,11,11,0.0351437699680511,2,0.01,1,NA,Tapinoma_nigerrimum,Euphorbia_balsamifera_f,0,1
60,10,10,0.2,11,11,0.0351437699680511,2,0.01,0,NA,Anaspis_cf_saharensis,Euphorbia_balsamifera_f,0,1
60,10,10,0.2,11,11,0.0351437699680511,2,0.01,0,NA,Arachnospila_sp,Euphorbia_balsamifera_f,0,1
60,10,10,0.2,11,11,0.0351437699680511,2,0.01,0,NA,Crematogaster_scutellaris,Euphorbia_balsamifera_f,0,1
60,10,10,0.2,11,11,0.0351437699680511,2,0.01,0,NA,Hylaeus_sp,Euphorbia_balsamifera_f,0,1
60,10,10,0.2,11,11,0.0351437699680511,2,0.01,0,NA,Lucilia_sp_1,Euphorbia_balsamifera_f,0,1
60,10,10,0.2,11,11,0.0351437699680511,2,0.01,0,NA,Musca_domestica,Euphorbia_balsamifera_f,0,1
60,10,10,0.2,11,11,0.0351437699680511,2,0.01,0,NA,Sarcophaga_sp_1,Euphorbia_balsamifera_f,0,1
60,10,10,0.2,11,11,0.0351437699680511,2,0.01,0,NA,Sarcophagidae_sp_2,Euphorbia_balsamifera_f,0,1
60,10,10,0.2,11,11,0.0351437699680511,2,0.01,0,NA,Thysanoptera_sp,Euphorbia_balsamifera_f,0,1
60,10,10,0.2,11,11,0.0351437699680511,2,0.01,0,NA,Vanessa_Cardui,Euphorbia_balsamifera_f,0,1
60,10,10,0.2,11,11,0.0351437699680511,2,0.01,0,NA,Anthaxia_sp_1,Euphorbia_balsamifera_f,0,1
60,10,10,0.2,11,11,0.0351437699680511,2,0.01,0,NA,Ormyrus_sp_1,Euphorbia_balsamifera_f,0,1
60,10,10,0.2,11,11,0.0351437699680511,2,0.01,0,NA,Pteromalus_sp_2,Euphorbia_balsamifera_f,0,1
60,10,10,0.2,11,11,0.0351437699680511,2,0.01,0,NA,Thyreus_sp_aff_ramosus,Euphorbia_balsamifera_f,0,1
60,10,10,0.2,11,11,0.0351437699680511,2,0.01,0,NA,Urelliosoma_guimari,Euphorbia_balsamifera_f,0,1
60,10,10,0.2,11,11,0.0351437699680511,2,0.01,0,NA,Vestitohalictus_sp,Euphorbia_balsamifera_f,0,1
60,10,10,0.2,11,11,0.0351437699680511,2,0.01,0,NA,Chalicodoma_sicula,Euphorbia_balsamifera_f,0,1
60,10,10,0.2,11,11,0.0351437699680511,2,0.01,0,NA,Chalicodoma_sp,Euphorbia_balsamifera_f,0,1
60,10,10,0.2,11,11,0.0351437699680511,2,0.01,0,NA,Tethinidae_sp_1,Euphorbia_balsamifera_f,0,1
60,10,10,0.2,11,11,0.0351437699680511,2,0.01,0,NA,Tethinidae_sp_2,Euphorbia_balsamifera_f,0,1
60,10,10,0.2,11,11,0.0351437699680511,2,0.01,0,NA,Amegilla_sp,Euphorbia_balsamifera_f,0,1
60,10,10,0.2,11,11,0.0351437699680511,2,0.01,0,NA,Anthophora_sp_aff_orotavae,Euphorbia_balsamifera_f,0,1
60,10,10,0.2,11,11,0.0351437699680511,2,0.01,0,NA,Bombylius_sp_1,Euphorbia_balsamifera_f,0,1
60,10,10,0.2,11,11,0.0351437699680511,2,0.01,0,NA,Hym_Waiting_85,Euphorbia_balsamifera_f,0,1
60,10,10,0.2,11,11,0.0351437699680511,2,0.01,0,NA,Melecta_sp,Euphorbia_balsamifera_f,0,1
60,10,10,0.2,11,11,0.0351437699680511,2,0.01,0,NA,Attagenus_sp_1,Euphorbia_balsamifera_m,0,1
60,10,10,0.2,11,11,0.0351437699680511,2,0.01,0,NA,Axinotarsus_sp_1,Euphorbia_balsamifera_m,0,1
60,10,10,0.2,11,11,0.0351437699680511,2,0.01,0,NA,Chloropidae_sp,Euphorbia_balsamifera_m,0,1
60,10,10,0.2,11,11,0.0351437699680511,2,0.01,1,NA,Lucilia_sericata,Euphorbia_balsamifera_m,0,1
60,10,10,0.2,11,11,0.0351437699680511,2,0.01,0,NA,Nomioides_deceptor,Euphorbia_balsamifera_m,0,1
60,10,10,0.2,11,11,0.0351437699680511,2,0.01,1,NA,Sciaridae_sp,Euphorbia_balsamifera_m,0,1
60,10,10,0.2,11,11,0.0351437699680511,2,0.01,0,NA,Andrena_vachali,Euphorbia_balsamifera_m,0,1
60,10,10,0.2,11,11,0.0351437699680511,2,0.01,1,NA,Coleoptera_sp_5,Euphorbia_balsamifera_m,0,1
60,10,10,0.2,11,11,0.0351437699680511,2,0.01,1,NA,Musca_sorbens,Euphorbia_balsamifera_m,0,1
60,10,10,0.2,11,11,0.0351437699680511,2,0.01,1,NA,Plagiolepis_schmitzii,Euphorbia_balsamifera_m,0,1
60,10,10,0.2,11,11,0.0351437699680511,2,0.01,0,NA,Sciaridae_sp_4,Euphorbia_balsamifera_m,0,1
60,10,10,0.2,11,11,0.0351437699680511,2,0.01,1,NA,Tapinoma_nigerrimum,Euphorbia_balsamifera_m,0,1
60,10,10,0.2,11,11,0.0351437699680511,2,0.01,1,NA,Anaspis_cf_saharensis,Euphorbia_balsamifera_m,0,1
60,10,10,0.2,11,11,0.0351437699680511,2,0.01,1,NA,Arachnospila_sp,Euphorbia_balsamifera_m,0,1
60,10,10,0.2,11,11,0.0351437699680511,2,0.01,1,NA,Crematogaster_scutellaris,Euphorbia_balsamifera_m,0,1
60,10,10,0.2,11,11,0.0351437699680511,2,0.01,1,NA,Hylaeus_sp,Euphorbia_balsamifera_m,0,1
60,10,10,0.2,11,11,0.0351437699680511,2,0.01,1,NA,Musca_domestica,Euphorbia_balsamifera_m,0,1
60,10,10,0.2,11,11,0.0351437699680511,2,0.01,1,NA,Sarcophaga_sp_1,Euphorbia_balsamifera_m,0,1
60,10,10,0.2,11,11,0.0351437699680511,2,0.01,1,NA,Sarcophagidae_sp_2,Euphorbia_balsamifera_m,0,1
60,10,10,0.2,11,11,0.0351437699680511,2,0.01,1,NA,Thysanoptera_sp,Euphorbia_balsamifera_m,0,1
60,10,10,0.2,11,11,0.0351437699680511,2,0.01,1,NA,Vanessa_Cardui,Euphorbia_balsamifera_m,0,1
60,10,10,0.2,11,11,0.0351437699680511,2,0.01,0,NA,Anthaxia_sp_1,Euphorbia_balsamifera_m,0,1
60,10,10,0.2,11,11,0.0351437699680511,2,0.01,0,NA,Ormyrus_sp_1,Euphorbia_balsamifera_m,0,1
60,10,10,0.2,11,11,0.0351437699680511,2,0.01,0,NA,Pteromalus_sp_2,Euphorbia_balsamifera_m,0,1
60,10,10,0.2,11,11,0.0351437699680511,2,0.01,0,NA,Thyreus_sp_aff_ramosus,Euphorbia_balsamifera_m,0,1
60,10,10,0.2,11,11,0.0351437699680511,2,0.01,0,NA,Urelliosoma_guimari,Euphorbia_balsamifera_m,0,1
60,10,10,0.2,11,11,0.0351437699680511,2,0.01,0,NA,Vestitohalictus_sp,Euphorbia_balsamifera_m,0,1
60,10,10,0.2,11,11,0.0351437699680511,2,0.01,0,NA,Chalicodoma_sicula,Euphorbia_balsamifera_m,0,1
60,10,10,0.2,11,11,0.0351437699680511,2,0.01,0,NA,Chalicodoma_sp,Euphorbia_balsamifera_m,0,1
60,10,10,0.2,11,11,0.0351437699680511,2,0.01,0,NA,Tethinidae_sp_1,Euphorbia_balsamifera_m,0,1
60,10,10,0.2,11,11,0.0351437699680511,2,0.01,0,NA,Tethinidae_sp_2,Euphorbia_balsamifera_m,0,1
60,10,10,0.2,11,11,0.0351437699680511,2,0.01,0,NA,Amegilla_sp,Euphorbia_balsamifera_m,0,1
60,10,10,0.2,11,11,0.0351437699680511,2,0.01,0,NA,Anthophora_sp_aff_orotavae,Euphorbia_balsamifera_m,0,1
60,10,10,0.2,11,11,0.0351437699680511,2,0.01,0,NA,Bombylius_sp_1,Euphorbia_balsamifera_m,0,1
60,10,10,0.2,11,11,0.0351437699680511,2,0.01,0,NA,Hym_Waiting_85,Euphorbia_balsamifera_m,0,1
60,10,10,0.2,11,11,0.0351437699680511,2,0.01,0,NA,Melecta_sp,Euphorbia_balsamifera_m,0,1
60,10,10,0.2,11,11,0.0351437699680511,2,0.01,0,NA,Attagenus_sp_1,Helianthemum_canariensis,0,1
60,10,10,0.2,11,11,0.0351437699680511,2,0.01,0,NA,Axinotarsus_sp_1,Helianthemum_canariensis,0,1
60,10,10,0.2,11,11,0.0351437699680511,2,0.01,0,NA,Chloropidae_sp,Helianthemum_canariensis,0,1
60,10,10,0.2,11,11,0.0351437699680511,2,0.01,0,NA,Lucilia_sericata,Helianthemum_canariensis,0,1
60,10,10,0.2,11,11,0.0351437699680511,2,0.01,0,NA,Nomioides_deceptor,Helianthemum_canariensis,0,1
60,10,10,0.2,11,11,0.0351437699680511,2,0.01,0,NA,Sciaridae_sp,Helianthemum_canariensis,0,1
60,10,10,0.2,11,11,0.0351437699680511,2,0.01,0,NA,Andrena_vachali,Helianthemum_canariensis,0,1
60,10,10,0.2,11,11,0.0351437699680511,2,0.01,0,NA,Coleoptera_sp_5,Helianthemum_canariensis,0,1
60,10,10,0.2,11,11,0.0351437699680511,2,0.01,0,NA,Plagiolepis_schmitzii,Helianthemum_canariensis,0,1
60,10,10,0.2,11,11,0.0351437699680511,2,0.01,0,NA,Sciaridae_sp_4,Helianthemum_canariensis,0,1
60,10,10,0.2,11,11,0.0351437699680511,2,0.01,0,NA,Arachnospila_sp,Helianthemum_canariensis,0,1
60,10,10,0.2,11,11,0.0351437699680511,2,0.01,0,NA,Crematogaster_scutellaris,Helianthemum_canariensis,0,1
60,10,10,0.2,11,11,0.0351437699680511,2,0.01,0,NA,Hylaeus_sp,Helianthemum_canariensis,0,1
60,10,10,0.2,11,11,0.0351437699680511,2,0.01,0,NA,Lucilia_sp_1,Helianthemum_canariensis,0,1
60,10,10,0.2,11,11,0.0351437699680511,2,0.01,0,NA,Musca_domestica,Helianthemum_canariensis,0,1
60,10,10,0.2,11,11,0.0351437699680511,2,0.01,0,NA,Sarcophaga_sp_1,Helianthemum_canariensis,0,1
60,10,10,0.2,11,11,0.0351437699680511,2,0.01,0,NA,Sarcophagidae_sp_2,Helianthemum_canariensis,0,1
60,10,10,0.2,11,11,0.0351437699680511,2,0.01,0,NA,Thysanoptera_sp,Helianthemum_canariensis,0,1
60,10,10,0.2,11,11,0.0351437699680511,2,0.01,0,NA,Vanessa_Cardui,Helianthemum_canariensis,0,1
60,10,10,0.2,11,11,0.0351437699680511,2,0.01,0,NA,Anthaxia_sp_1,Helianthemum_canariensis,0,1
60,10,10,0.2,11,11,0.0351437699680511,2,0.01,0,NA,Ormyrus_sp_1,Helianthemum_canariensis,0,1
60,10,10,0.2,11,11,0.0351437699680511,2,0.01,0,NA,Pteromalus_sp_2,Helianthemum_canariensis,0,1
60,10,10,0.2,11,11,0.0351437699680511,2,0.01,0,NA,Thyreus_sp_aff_ramosus,Helianthemum_canariensis,0,1
60,10,10,0.2,11,11,0.0351437699680511,2,0.01,0,NA,Urelliosoma_guimari,Helianthemum_canariensis,0,1
60,10,10,0.2,11,11,0.0351437699680511,2,0.01,0,NA,Vestitohalictus_sp,Helianthemum_canariensis,0,1
60,10,10,0.2,11,11,0.0351437699680511,2,0.01,0,NA,Chalicodoma_sicula,Helianthemum_canariensis,0,1
60,10,10,0.2,11,11,0.0351437699680511,2,0.01,0,NA,Chalicodoma_sp,Helianthemum_canariensis,0,1
60,10,10,0.2,11,11,0.0351437699680511,2,0.01,0,NA,Tethinidae_sp_1,Helianthemum_canariensis,0,1
60,10,10,0.2,11,11,0.0351437699680511,2,0.01,0,NA,Tethinidae_sp_2,Helianthemum_canariensis,0,1
60,10,10,0.2,11,11,0.0351437699680511,2,0.01,0,NA,Amegilla_sp,Helianthemum_canariensis,0,1
60,10,10,0.2,11,11,0.0351437699680511,2,0.01,0,NA,Anthophora_sp_aff_orotavae,Helianthemum_canariensis,0,1
60,10,10,0.2,11,11,0.0351437699680511,2,0.01,0,NA,Bombylius_sp_1,Helianthemum_canariensis,0,1
60,10,10,0.2,11,11,0.0351437699680511,2,0.01,0,NA,Hym_Waiting_85,Helianthemum_canariensis,0,1
60,10,10,0.2,11,11,0.0351437699680511,2,0.01,0,NA,Melecta_sp,Helianthemum_canariensis,0,1
60,10,10,0.2,11,11,0.0351437699680511,2,0.01,0,NA,Attagenus_sp_1,Kickxia_heterophylla,0,1
60,10,10,0.2,11,11,0.0351437699680511,2,0.01,0,NA,Axinotarsus_sp_1,Kickxia_heterophylla,0,1
60,10,10,0.2,11,11,0.0351437699680511,2,0.01,0,NA,Chloropidae_sp,Kickxia_heterophylla,0,1
60,10,10,0.2,11,11,0.0351437699680511,2,0.01,0,NA,Lucilia_sericata,Kickxia_heterophylla,0,1
60,10,10,0.2,11,11,0.0351437699680511,2,0.01,0,NA,Nomioides_deceptor,Kickxia_heterophylla,0,1
60,10,10,0.2,11,11,0.0351437699680511,2,0.01,0,NA,Sciaridae_sp,Kickxia_heterophylla,0,1
60,10,10,0.2,11,11,0.0351437699680511,2,0.01,0,NA,Andrena_vachali,Kickxia_heterophylla,0,1
60,10,10,0.2,11,11,0.0351437699680511,2,0.01,0,NA,Coleoptera_sp_5,Kickxia_heterophylla,0,1
60,10,10,0.2,11,11,0.0351437699680511,2,0.01,0,NA,Musca_sorbens,Kickxia_heterophylla,0,1
60,10,10,0.2,11,11,0.0351437699680511,2,0.01,1,NA,Plagiolepis_schmitzii,Kickxia_heterophylla,0,1
60,10,10,0.2,11,11,0.0351437699680511,2,0.01,0,NA,Sciaridae_sp_4,Kickxia_heterophylla,0,1
60,10,10,0.2,11,11,0.0351437699680511,2,0.01,0,NA,Tapinoma_nigerrimum,Kickxia_heterophylla,0,1
60,10,10,0.2,11,11,0.0351437699680511,2,0.01,0,NA,Anaspis_cf_saharensis,Kickxia_heterophylla,0,1
60,10,10,0.2,11,11,0.0351437699680511,2,0.01,0,NA,Arachnospila_sp,Kickxia_heterophylla,0,1
60,10,10,0.2,11,11,0.0351437699680511,2,0.01,0,NA,Crematogaster_scutellaris,Kickxia_heterophylla,0,1
60,10,10,0.2,11,11,0.0351437699680511,2,0.01,0,NA,Hylaeus_sp,Kickxia_heterophylla,0,1
