"species","P_layer","A_layer","iter","f1"
"Launaea_arborescens","layer_2","layer_4",21,0.666666666666667
"Launaea_arborescens","layer_2","layer_4",22,0.666666666666667
"Launaea_arborescens","layer_2","layer_4",23,0.666666666666667
"Launaea_arborescens","layer_2","layer_4",24,0.666666666666667
"Launaea_arborescens","layer_2","layer_4",25,0.666666666666667
"Launaea_arborescens","layer_2","layer_4",26,0.666666666666667
"Launaea_arborescens","layer_2","layer_4",27,0.666666666666667
"Launaea_arborescens","layer_2","layer_4",28,0.666666666666667
"Launaea_arborescens","layer_2","layer_4",29,0.666666666666667
"Launaea_arborescens","layer_2","layer_4",30,0.666666666666667
"Launaea_arborescens","layer_2","layer_4",31,0.666666666666667
"Launaea_arborescens","layer_2","layer_4",32,0.666666666666667
"Launaea_arborescens","layer_2","layer_4",33,0.666666666666667
"Launaea_arborescens","layer_2","layer_4",34,0.666666666666667
"Launaea_arborescens","layer_2","layer_4",35,0.666666666666667
"Launaea_arborescens","layer_2","layer_4",36,0.666666666666667
"Launaea_arborescens","layer_2","layer_4",37,0.666666666666667
"Launaea_arborescens","layer_2","layer_4",38,0.666666666666667
"Launaea_arborescens","layer_2","layer_4",39,0.666666666666667
"Launaea_arborescens","layer_2","layer_4",40,0.666666666666667
"Launaea_arborescens","layer_2","layer_4",41,0.666666666666667
"Launaea_arborescens","layer_2","layer_4",42,0.666666666666667
"Launaea_arborescens","layer_2","layer_4",43,0.666666666666667
"Launaea_arborescens","layer_2","layer_4",44,0.666666666666667
"Launaea_arborescens","layer_2","layer_4",45,0.666666666666667
"Launaea_arborescens","layer_2","layer_4",46,0.666666666666667
"Launaea_arborescens","layer_2","layer_4",47,0.666666666666667
"Launaea_arborescens","layer_2","layer_4",48,0.666666666666667
"Launaea_arborescens","layer_2","layer_4",49,0.666666666666667
"Launaea_arborescens","layer_2","layer_4",50,0.666666666666667
"Launaea_arborescens","layer_3","layer_4",1,0.666666666666667
"Launaea_arborescens","layer_3","layer_4",2,0.666666666666667
"Launaea_arborescens","layer_3","layer_4",3,0.666666666666667
"Launaea_arborescens","layer_3","layer_4",4,0.666666666666667
"Launaea_arborescens","layer_3","layer_4",5,0.666666666666667
"Launaea_arborescens","layer_3","layer_4",6,0.666666666666667
"Launaea_arborescens","layer_3","layer_4",7,0.666666666666667
"Launaea_arborescens","layer_3","layer_4",8,0.666666666666667
"Launaea_arborescens","layer_3","layer_4",9,0.666666666666667
"Launaea_arborescens","layer_3","layer_4",10,0.666666666666667
"Launaea_arborescens","layer_3","layer_4",11,0.666666666666667
"Launaea_arborescens","layer_3","layer_4",12,0.666666666666667
"Launaea_arborescens","layer_3","layer_4",13,0.666666666666667
"Launaea_arborescens","layer_3","layer_4",14,0.666666666666667
"Launaea_arborescens","layer_3","layer_4",15,0.545454545454545
"Launaea_arborescens","layer_3","layer_4",16,0.666666666666667
"Launaea_arborescens","layer_3","layer_4",17,0.666666666666667
"Launaea_arborescens","layer_3","layer_4",18,0.666666666666667
"Launaea_arborescens","layer_3","layer_4",19,0.666666666666667
"Launaea_arborescens","layer_3","layer_4",20,0.666666666666667
"Launaea_arborescens","layer_3","layer_4",21,0.666666666666667
"Launaea_arborescens","layer_3","layer_4",22,0.666666666666667
"Launaea_arborescens","layer_3","layer_4",23,0.666666666666667
"Launaea_arborescens","layer_3","layer_4",24,0.545454545454545
"Launaea_arborescens","layer_3","layer_4",25,0.666666666666667
"Launaea_arborescens","layer_3","layer_4",26,0.666666666666667
"Launaea_arborescens","layer_3","layer_4",27,0.666666666666667
"Launaea_arborescens","layer_3","layer_4",28,0.666666666666667
"Launaea_arborescens","layer_3","layer_4",29,0.666666666666667
"Launaea_arborescens","layer_3","layer_4",30,0.666666666666667
"Launaea_arborescens","layer_3","layer_4",31,0.666666666666667
"Launaea_arborescens","layer_3","layer_4",32,0.666666666666667
"Launaea_arborescens","layer_3","layer_4",33,0.666666666666667
"Launaea_arborescens","layer_3","layer_4",34,0.666666666666667
"Launaea_arborescens","layer_3","layer_4",35,0.666666666666667
"Launaea_arborescens","layer_3","layer_4",36,0.666666666666667
"Launaea_arborescens","layer_3","layer_4",37,0.666666666666667
"Launaea_arborescens","layer_3","layer_4",38,0.666666666666667
"Launaea_arborescens","layer_3","layer_4",39,0.666666666666667
"Launaea_arborescens","layer_3","layer_4",40,0.666666666666667
"Launaea_arborescens","layer_3","layer_4",41,0.666666666666667
"Launaea_arborescens","layer_3","layer_4",42,0.666666666666667
"Launaea_arborescens","layer_3","layer_4",43,0.666666666666667
"Launaea_arborescens","layer_3","layer_4",44,0.666666666666667
"Launaea_arborescens","layer_3","layer_4",45,0.666666666666667
"Launaea_arborescens","layer_3","layer_4",46,0.666666666666667
"Launaea_arborescens","layer_3","layer_4",47,0.666666666666667
"Launaea_arborescens","layer_3","layer_4",48,0.666666666666667
"Launaea_arborescens","layer_3","layer_4",49,0.666666666666667
"Launaea_arborescens","layer_3","layer_4",50,0.666666666666667
"Launaea_arborescens","layer_5","layer_4",1,0.666666666666667
"Launaea_arborescens","layer_5","layer_4",2,0.666666666666667
"Launaea_arborescens","layer_5","layer_4",3,0.666666666666667
"Launaea_arborescens","layer_5","layer_4",4,0.666666666666667
"Launaea_arborescens","layer_5","layer_4",5,0.666666666666667
"Launaea_arborescens","layer_5","layer_4",6,0.666666666666667
"Launaea_arborescens","layer_5","layer_4",7,0.666666666666667
"Launaea_arborescens","layer_5","layer_4",8,0.666666666666667
"Launaea_arborescens","layer_5","layer_4",9,0.666666666666667
"Launaea_arborescens","layer_5","layer_4",10,0.666666666666667
"Launaea_arborescens","layer_5","layer_4",11,0.666666666666667
"Launaea_arborescens","layer_5","layer_4",12,0.666666666666667
"Launaea_arborescens","layer_5","layer_4",13,0.666666666666667
"Launaea_arborescens","layer_5","layer_4",14,0.666666666666667
"Launaea_arborescens","layer_5","layer_4",15,0.666666666666667
"Launaea_arborescens","layer_5","layer_4",16,0.666666666666667
"Launaea_arborescens","layer_5","layer_4",17,0.666666666666667
"Launaea_arborescens","layer_5","layer_4",18,0.666666666666667
"Launaea_arborescens","layer_5","layer_4",19,0.666666666666667
"Launaea_arborescens","layer_5","layer_4",20,0.666666666666667
"Launaea_arborescens","layer_5","layer_4",21,0.666666666666667
"Launaea_arborescens","layer_5","layer_4",22,0.666666666666667
"Launaea_arborescens","layer_5","layer_4",23,0.666666666666667
"Launaea_arborescens","layer_5","layer_4",24,0.666666666666667
"Launaea_arborescens","layer_5","layer_4",25,0.666666666666667
"Launaea_arborescens","layer_5","layer_4",26,0.666666666666667
"Launaea_arborescens","layer_5","layer_4",27,0.666666666666667
"Launaea_arborescens","layer_5","layer_4",28,0.666666666666667
"Launaea_arborescens","layer_5","layer_4",29,0.666666666666667
"Launaea_arborescens","layer_5","layer_4",30,0.666666666666667
"Launaea_arborescens","layer_5","layer_4",31,0.666666666666667
"Launaea_arborescens","layer_5","layer_4",32,0.666666666666667
"Launaea_arborescens","layer_5","layer_4",33,0.666666666666667
"Launaea_arborescens","layer_5","layer_4",34,0.666666666666667
"Launaea_arborescens","layer_5","layer_4",35,0.666666666666667
"Launaea_arborescens","layer_5","layer_4",36,0.666666666666667
"Launaea_arborescens","layer_5","layer_4",37,0.666666666666667
"Launaea_arborescens","layer_5","layer_4",38,0.666666666666667
"Launaea_arborescens","layer_5","layer_4",39,0.666666666666667
"Launaea_arborescens","layer_5","layer_4",40,0.666666666666667
"Launaea_arborescens","layer_5","layer_4",41,0.666666666666667
"Launaea_arborescens","layer_5","layer_4",42,0.666666666666667
"Launaea_arborescens","layer_5","layer_4",43,0.666666666666667
"Launaea_arborescens","layer_5","layer_4",44,0.666666666666667
"Launaea_arborescens","layer_5","layer_4",45,0.666666666666667
"Launaea_arborescens","layer_5","layer_4",46,0.666666666666667
"Launaea_arborescens","layer_5","layer_4",47,0.666666666666667
"Launaea_arborescens","layer_5","layer_4",48,0.666666666666667
"Launaea_arborescens","layer_5","layer_4",49,0.666666666666667
"Launaea_arborescens","layer_5","layer_4",50,0.666666666666667
"Launaea_arborescens","layer_7","layer_4",1,0.666666666666667
"Launaea_arborescens","layer_7","layer_4",2,0.666666666666667
"Launaea_arborescens","layer_7","layer_4",3,0.666666666666667
"Launaea_arborescens","layer_7","layer_4",4,0.666666666666667
"Launaea_arborescens","layer_7","layer_4",5,0.666666666666667
"Launaea_arborescens","layer_7","layer_4",6,0.666666666666667
"Launaea_arborescens","layer_7","layer_4",7,0.666666666666667
"Launaea_arborescens","layer_7","layer_4",8,0.666666666666667
"Launaea_arborescens","layer_7","layer_4",9,0.666666666666667
"Launaea_arborescens","layer_7","layer_4",10,0.666666666666667
"Launaea_arborescens","layer_7","layer_4",11,0.666666666666667
"Launaea_arborescens","layer_7","layer_4",12,0.666666666666667
"Launaea_arborescens","layer_7","layer_4",13,0.666666666666667
"Launaea_arborescens","layer_7","layer_4",14,0.666666666666667
"Launaea_arborescens","layer_7","layer_4",15,0.666666666666667
"Launaea_arborescens","layer_7","layer_4",16,0.666666666666667
"Launaea_arborescens","layer_7","layer_4",17,0.666666666666667
"Launaea_arborescens","layer_7","layer_4",18,0.666666666666667
"Launaea_arborescens","layer_7","layer_4",19,0.666666666666667
"Launaea_arborescens","layer_7","layer_4",20,0.666666666666667
"Launaea_arborescens","layer_7","layer_4",21,0.666666666666667
"Launaea_arborescens","layer_7","layer_4",22,0.666666666666667
"Launaea_arborescens","layer_7","layer_4",23,0.666666666666667
"Launaea_arborescens","layer_7","layer_4",24,0.666666666666667
"Launaea_arborescens","layer_7","layer_4",25,0.666666666666667
"Launaea_arborescens","layer_7","layer_4",26,0.666666666666667
"Launaea_arborescens","layer_7","layer_4",27,0.666666666666667
"Launaea_arborescens","layer_7","layer_4",28,0.666666666666667
"Launaea_arborescens","layer_7","layer_4",29,0.666666666666667
"Launaea_arborescens","layer_7","layer_4",30,0.666666666666667
"Launaea_arborescens","layer_7","layer_4",31,0.666666666666667
"Launaea_arborescens","layer_7","layer_4",32,0.666666666666667
"Launaea_arborescens","layer_7","layer_4",33,0.666666666666667
"Launaea_arborescens","layer_7","layer_4",34,0.666666666666667
"Launaea_arborescens","layer_7","layer_4",35,0.666666666666667
"Launaea_arborescens","layer_7","layer_4",36,0.666666666666667
"Launaea_arborescens","layer_7","layer_4",37,0.666666666666667
"Launaea_arborescens","layer_7","layer_4",38,0.666666666666667
"Launaea_arborescens","layer_7","layer_4",39,0.666666666666667
"Launaea_arborescens","layer_7","layer_4",40,0.666666666666667
"Launaea_arborescens","layer_7","layer_4",41,0.666666666666667
"Launaea_arborescens","layer_7","layer_4",42,0.666666666666667
"Launaea_arborescens","layer_7","layer_4",43,0.666666666666667
"Launaea_arborescens","layer_7","layer_4",44,0.666666666666667
"Launaea_arborescens","layer_7","layer_4",45,0.666666666666667
"Launaea_arborescens","layer_7","layer_4",46,0.666666666666667
"Launaea_arborescens","layer_7","layer_4",47,0.666666666666667
"Launaea_arborescens","layer_7","layer_4",48,0.666666666666667
"Launaea_arborescens","layer_7","layer_4",49,0.666666666666667
"Launaea_arborescens","layer_7","layer_4",50,0.666666666666667
"Launaea_arborescens","layer_2","layer_5",1,0.666666666666667
"Launaea_arborescens","layer_2","layer_5",2,0.545454545454545
"Launaea_arborescens","layer_2","layer_5",3,0.666666666666667
"Launaea_arborescens","layer_2","layer_5",4,0.666666666666667
"Launaea_arborescens","layer_2","layer_5",5,0.666666666666667
"Launaea_arborescens","layer_2","layer_5",6,0.666666666666667
"Launaea_arborescens","layer_2","layer_5",7,0.666666666666667
"Launaea_arborescens","layer_2","layer_5",8,0.666666666666667
"Launaea_arborescens","layer_2","layer_5",9,0.4
"Launaea_arborescens","layer_2","layer_5",10,0.545454545454545
"Launaea_arborescens","layer_2","layer_5",11,0.5
"Launaea_arborescens","layer_2","layer_5",12,0.666666666666667
"Launaea_arborescens","layer_2","layer_5",13,0.545454545454545
"Launaea_arborescens","layer_2","layer_5",14,0.285714285714286
"Launaea_arborescens","layer_2","layer_5",15,0.545454545454545
"Launaea_arborescens","layer_2","layer_5",16,0.666666666666667
"Launaea_arborescens","layer_2","layer_5",17,0.545454545454545
"Launaea_arborescens","layer_2","layer_5",18,0.545454545454545
"Launaea_arborescens","layer_2","layer_5",19,0.666666666666667
"Launaea_arborescens","layer_2","layer_5",20,0.5
"Launaea_arborescens","layer_2","layer_5",21,0.727272727272727
"Launaea_arborescens","layer_2","layer_5",22,0.666666666666667
"Launaea_arborescens","layer_2","layer_5",23,0.75
"Launaea_arborescens","layer_2","layer_5",24,0.4
"Launaea_arborescens","layer_2","layer_5",25,0.888888888888889
"Launaea_arborescens","layer_2","layer_5",26,0.888888888888889
"Launaea_arborescens","layer_2","layer_5",27,0.571428571428572
"Launaea_arborescens","layer_2","layer_5",28,0.666666666666667
"Launaea_arborescens","layer_2","layer_5",29,0.75
"Launaea_arborescens","layer_2","layer_5",30,0.666666666666667
"Launaea_arborescens","layer_2","layer_5",31,0.444444444444444
"Launaea_arborescens","layer_2","layer_5",32,0.666666666666667
"Launaea_arborescens","layer_2","layer_5",33,0.666666666666667
"Launaea_arborescens","layer_2","layer_5",34,0.4
"Launaea_arborescens","layer_2","layer_5",35,0.545454545454545
"Launaea_arborescens","layer_2","layer_5",36,0.666666666666667
"Launaea_arborescens","layer_2","layer_5",37,0.666666666666667
"Launaea_arborescens","layer_2","layer_5",38,0.666666666666667
"Launaea_arborescens","layer_2","layer_5",39,0.571428571428572
"Launaea_arborescens","layer_2","layer_5",40,0.545454545454545
"Launaea_arborescens","layer_2","layer_5",41,0.666666666666667
"Launaea_arborescens","layer_2","layer_5",42,0.666666666666667
"Launaea_arborescens","layer_2","layer_5",43,0.666666666666667
"Launaea_arborescens","layer_2","layer_5",44,0.545454545454545
"Launaea_arborescens","layer_2","layer_5",45,0.333333333333333
"Launaea_arborescens","layer_2","layer_5",46,0.4
"Launaea_arborescens","layer_2","layer_5",47,0.4
"Launaea_arborescens","layer_2","layer_5",48,1
"Launaea_arborescens","layer_2","layer_5",49,0.545454545454545
"Launaea_arborescens","layer_2","layer_5",50,0.666666666666667
"Launaea_arborescens","layer_3","layer_5",1,0.75
"Launaea_arborescens","layer_3","layer_5",2,0.545454545454545
"Launaea_arborescens","layer_3","layer_5",3,0.285714285714286
"Launaea_arborescens","layer_3","layer_5",4,0.25
"Launaea_arborescens","layer_3","layer_5",5,0.666666666666667
"Launaea_arborescens","layer_3","layer_5",6,0.4
"Launaea_arborescens","layer_3","layer_5",7,0.333333333333333
"Launaea_arborescens","layer_3","layer_5",8,0.666666666666667
"Launaea_arborescens","layer_3","layer_5",9,0.571428571428572
"Launaea_arborescens","layer_3","layer_5",10,0.545454545454545
"Launaea_arborescens","layer_3","layer_5",11,0.5
"Launaea_arborescens","layer_3","layer_5",12,0.4
"Launaea_arborescens","layer_3","layer_5",13,0.333333333333333
"Launaea_arborescens","layer_3","layer_5",14,0.666666666666667
"Launaea_arborescens","layer_3","layer_5",15,0.571428571428572
"Launaea_arborescens","layer_3","layer_5",16,0.666666666666667
"Launaea_arborescens","layer_3","layer_5",17,0.5
"Launaea_arborescens","layer_3","layer_5",18,0.666666666666667
"Launaea_arborescens","layer_3","layer_5",19,0.666666666666667
"Launaea_arborescens","layer_3","layer_5",20,0.5
"Launaea_arborescens","layer_3","layer_5",21,0.4
"Launaea_arborescens","layer_3","layer_5",22,0.5
"Launaea_arborescens","layer_3","layer_5",23,0.666666666666667
"Launaea_arborescens","layer_3","layer_5",24,0.4
"Launaea_arborescens","layer_3","layer_5",25,0.5
"Launaea_arborescens","layer_3","layer_5",26,0.666666666666667
"Launaea_arborescens","layer_3","layer_5",27,0.5
"Launaea_arborescens","layer_3","layer_5",28,0.571428571428572
"Launaea_arborescens","layer_3","layer_5",29,0.5
"Launaea_arborescens","layer_3","layer_5",30,0.888888888888889
"Launaea_arborescens","layer_3","layer_5",31,0.5
"Launaea_arborescens","layer_3","layer_5",32,0.666666666666667
"Launaea_arborescens","layer_3","layer_5",33,0.666666666666667
"Launaea_arborescens","layer_3","layer_5",34,0.4
"Launaea_arborescens","layer_3","layer_5",35,0.666666666666667
"Launaea_arborescens","layer_3","layer_5",36,0.571428571428572
"Launaea_arborescens","layer_3","layer_5",37,0.545454545454545
"Launaea_arborescens","layer_3","layer_5",38,0.666666666666667
"Launaea_arborescens","layer_3","layer_5",39,0.571428571428572
"Launaea_arborescens","layer_3","layer_5",40,0.333333333333333
"Launaea_arborescens","layer_3","layer_5",41,0.285714285714286
"Launaea_arborescens","layer_3","layer_5",42,0.666666666666667
"Launaea_arborescens","layer_3","layer_5",43,0.4
"Launaea_arborescens","layer_3","layer_5",44,0.666666666666667
"Launaea_arborescens","layer_3","layer_5",45,0.5
"Launaea_arborescens","layer_3","layer_5",46,0.333333333333333
"Launaea_arborescens","layer_3","layer_5",47,0.666666666666667
"Launaea_arborescens","layer_3","layer_5",48,0.333333333333333
"Launaea_arborescens","layer_3","layer_5",49,0.666666666666667
"Launaea_arborescens","layer_3","layer_5",50,0.333333333333333
"Launaea_arborescens","layer_4","layer_5",1,0.666666666666667
"Launaea_arborescens","layer_4","layer_5",2,0.666666666666667
"Launaea_arborescens","layer_4","layer_5",3,0.666666666666667
"Launaea_arborescens","layer_4","layer_5",4,0.666666666666667
"Launaea_arborescens","layer_4","layer_5",5,0.666666666666667
"Launaea_arborescens","layer_4","layer_5",6,0.666666666666667
"Launaea_arborescens","layer_4","layer_5",7,0.666666666666667
"Launaea_arborescens","layer_4","layer_5",8,0.666666666666667
"Launaea_arborescens","layer_4","layer_5",9,0.666666666666667
"Launaea_arborescens","layer_4","layer_5",10,0.666666666666667
"Launaea_arborescens","layer_4","layer_5",11,0.666666666666667
"Launaea_arborescens","layer_4","layer_5",12,0.666666666666667
"Launaea_arborescens","layer_4","layer_5",13,0.666666666666667
"Launaea_arborescens","layer_4","layer_5",14,0.666666666666667
"Launaea_arborescens","layer_4","layer_5",15,0.666666666666667
"Launaea_arborescens","layer_4","layer_5",16,0.666666666666667
"Launaea_arborescens","layer_4","layer_5",17,0.666666666666667
"Launaea_arborescens","layer_4","layer_5",18,0.666666666666667
"Launaea_arborescens","layer_4","layer_5",19,0.666666666666667
"Launaea_arborescens","layer_4","layer_5",20,0.666666666666667
"Launaea_arborescens","layer_4","layer_5",21,0.666666666666667
"Launaea_arborescens","layer_4","layer_5",22,0.666666666666667
"Launaea_arborescens","layer_4","layer_5",23,0.666666666666667
"Launaea_arborescens","layer_4","layer_5",24,0.666666666666667
"Launaea_arborescens","layer_4","layer_5",25,0.666666666666667
"Launaea_arborescens","layer_4","layer_5",26,0.666666666666667
"Launaea_arborescens","layer_4","layer_5",27,0.666666666666667
"Launaea_arborescens","layer_4","layer_5",28,0.666666666666667
"Launaea_arborescens","layer_4","layer_5",29,0.666666666666667
"Launaea_arborescens","layer_4","layer_5",30,0.666666666666667
"Launaea_arborescens","layer_4","layer_5",31,0.666666666666667
"Launaea_arborescens","layer_4","layer_5",32,0.666666666666667
"Launaea_arborescens","layer_4","layer_5",33,0.666666666666667
"Launaea_arborescens","layer_4","layer_5",34,0.666666666666667
"Launaea_arborescens","layer_4","layer_5",35,0.666666666666667
"Launaea_arborescens","layer_4","layer_5",36,0.666666666666667
"Launaea_arborescens","layer_4","layer_5",37,0.666666666666667
"Launaea_arborescens","layer_4","layer_5",38,0.666666666666667
"Launaea_arborescens","layer_4","layer_5",39,0.666666666666667
"Launaea_arborescens","layer_4","layer_5",40,0.666666666666667
"Launaea_arborescens","layer_4","layer_5",41,0.666666666666667
"Launaea_arborescens","layer_4","layer_5",42,0.666666666666667
"Launaea_arborescens","layer_4","layer_5",43,0.666666666666667
"Launaea_arborescens","layer_4","layer_5",44,0.666666666666667
"Launaea_arborescens","layer_4","layer_5",45,0.666666666666667
"Launaea_arborescens","layer_4","layer_5",46,0.666666666666667
"Launaea_arborescens","layer_4","layer_5",47,0.666666666666667
"Launaea_arborescens","layer_4","layer_5",48,0.666666666666667
"Launaea_arborescens","layer_4","layer_5",49,0.666666666666667
"Launaea_arborescens","layer_4","layer_5",50,0.666666666666667
"Launaea_arborescens","layer_7","layer_5",1,0.666666666666667
"Launaea_arborescens","layer_7","layer_5",2,0.666666666666667
"Launaea_arborescens","layer_7","layer_5",3,0.666666666666667
"Launaea_arborescens","layer_7","layer_5",4,0.666666666666667
"Launaea_arborescens","layer_7","layer_5",5,0.666666666666667
"Launaea_arborescens","layer_7","layer_5",6,0.6
"Launaea_arborescens","layer_7","layer_5",7,0.666666666666667
"Launaea_arborescens","layer_7","layer_5",8,0.666666666666667
"Launaea_arborescens","layer_7","layer_5",9,0.666666666666667
"Launaea_arborescens","layer_7","layer_5",10,0.666666666666667
"Launaea_arborescens","layer_7","layer_5",11,0.666666666666667
"Launaea_arborescens","layer_7","layer_5",12,0.4
"Launaea_arborescens","layer_7","layer_5",13,0.666666666666667
"Launaea_arborescens","layer_7","layer_5",14,0.666666666666667
"Launaea_arborescens","layer_7","layer_5",15,0.666666666666667
"Launaea_arborescens","layer_7","layer_5",16,0.666666666666667
"Launaea_arborescens","layer_7","layer_5",17,0.666666666666667
"Launaea_arborescens","layer_7","layer_5",18,0.666666666666667
"Launaea_arborescens","layer_7","layer_5",19,0.666666666666667
"Launaea_arborescens","layer_7","layer_5",20,0.666666666666667
"Launaea_arborescens","layer_7","layer_5",21,0.545454545454545
"Launaea_arborescens","layer_7","layer_5",22,0.666666666666667
"Launaea_arborescens","layer_7","layer_5",23,0.666666666666667
"Launaea_arborescens","layer_7","layer_5",24,0.666666666666667
"Launaea_arborescens","layer_7","layer_5",25,0.666666666666667
"Launaea_arborescens","layer_7","layer_5",26,0.666666666666667
"Launaea_arborescens","layer_7","layer_5",27,0.666666666666667
"Launaea_arborescens","layer_7","layer_5",28,0.666666666666667
"Launaea_arborescens","layer_7","layer_5",29,0.666666666666667
"Launaea_arborescens","layer_7","layer_5",30,0.666666666666667
"Launaea_arborescens","layer_7","layer_5",31,0.666666666666667
"Launaea_arborescens","layer_7","layer_5",32,0.666666666666667
"Launaea_arborescens","layer_7","layer_5",33,0.666666666666667
"Launaea_arborescens","layer_7","layer_5",34,0.666666666666667
"Launaea_arborescens","layer_7","layer_5",35,0.666666666666667
"Launaea_arborescens","layer_7","layer_5",36,0.666666666666667
"Launaea_arborescens","layer_7","layer_5",37,0.666666666666667
"Launaea_arborescens","layer_7","layer_5",38,0.666666666666667
"Launaea_arborescens","layer_7","layer_5",39,0.666666666666667
"Launaea_arborescens","layer_7","layer_5",40,0.666666666666667
"Launaea_arborescens","layer_7","layer_5",41,0.666666666666667
"Launaea_arborescens","layer_7","layer_5",42,0.666666666666667
"Launaea_arborescens","layer_7","layer_5",43,0.666666666666667
"Launaea_arborescens","layer_7","layer_5",44,0.666666666666667
"Launaea_arborescens","layer_7","layer_5",45,0.666666666666667
"Launaea_arborescens","layer_7","layer_5",46,0.666666666666667
"Launaea_arborescens","layer_7","layer_5",47,0.8
"Launaea_arborescens","layer_7","layer_5",48,0.666666666666667
"Launaea_arborescens","layer_7","layer_5",49,0.666666666666667
"Launaea_arborescens","layer_7","layer_5",50,0.666666666666667
"Launaea_arborescens","layer_2","layer_7",1,0.333333333333333
"Launaea_arborescens","layer_2","layer_7",2,NA
"Launaea_arborescens","layer_2","layer_7",3,0.666666666666667
"Launaea_arborescens","layer_2","layer_7",4,0.666666666666667
"Launaea_arborescens","layer_2","layer_7",5,0.666666666666667
"Launaea_arborescens","layer_2","layer_7",6,0.6
"Launaea_arborescens","layer_2","layer_7",7,0.333333333333333
"Launaea_arborescens","layer_2","layer_7",8,0.666666666666667
"Launaea_arborescens","layer_2","layer_7",9,0.666666666666667
"Launaea_arborescens","layer_2","layer_7",10,0.666666666666667
"Launaea_arborescens","layer_2","layer_7",11,0.75
"Launaea_arborescens","layer_2","layer_7",12,0.333333333333333
"Launaea_arborescens","layer_2","layer_7",13,NA
"Launaea_arborescens","layer_2","layer_7",14,0.4
"Launaea_arborescens","layer_2","layer_7",15,0.4
"Launaea_arborescens","layer_2","layer_7",16,0.666666666666667
"Launaea_arborescens","layer_2","layer_7",17,0.666666666666667
"Launaea_arborescens","layer_2","layer_7",18,0.285714285714286
"Launaea_arborescens","layer_2","layer_7",19,0.666666666666667
"Launaea_arborescens","layer_2","layer_7",20,0.25
"Launaea_arborescens","layer_2","layer_7",21,0.666666666666667
"Launaea_arborescens","layer_2","layer_7",22,0.4
"Launaea_arborescens","layer_2","layer_7",23,0.285714285714286
"Launaea_arborescens","layer_2","layer_7",24,0.5
"Launaea_arborescens","layer_2","layer_7",25,0.666666666666667
"Launaea_arborescens","layer_2","layer_7",26,0.571428571428572
"Launaea_arborescens","layer_2","layer_7",27,0.666666666666667
"Launaea_arborescens","layer_2","layer_7",28,0.571428571428572
"Launaea_arborescens","layer_2","layer_7",29,0.666666666666667
"Launaea_arborescens","layer_2","layer_7",30,0.666666666666667
"Launaea_arborescens","layer_2","layer_7",31,0.5
"Launaea_arborescens","layer_2","layer_7",32,0.666666666666667
"Launaea_arborescens","layer_2","layer_7",33,0.5
"Launaea_arborescens","layer_2","layer_7",34,NA
"Launaea_arborescens","layer_2","layer_7",35,0.666666666666667
"Launaea_arborescens","layer_2","layer_7",36,0.8
"Launaea_arborescens","layer_2","layer_7",37,0.666666666666667
"Launaea_arborescens","layer_2","layer_7",38,0.333333333333333
"Launaea_arborescens","layer_2","layer_7",39,0.571428571428572
"Launaea_arborescens","layer_2","layer_7",40,0.571428571428572
"Launaea_arborescens","layer_2","layer_7",41,0.333333333333333
"Launaea_arborescens","layer_2","layer_7",42,0.5
"Launaea_arborescens","layer_2","layer_7",43,0.333333333333333
"Launaea_arborescens","layer_2","layer_7",44,0.333333333333333
"Launaea_arborescens","layer_2","layer_7",45,0.666666666666667
"Launaea_arborescens","layer_2","layer_7",46,0.285714285714286
"Launaea_arborescens","layer_2","layer_7",47,NA
"Launaea_arborescens","layer_2","layer_7",48,0.571428571428572
"Launaea_arborescens","layer_2","layer_7",49,0.333333333333333
"Launaea_arborescens","layer_2","layer_7",50,0.571428571428572
"Launaea_arborescens","layer_3","layer_7",1,0.444444444444444
"Launaea_arborescens","layer_3","layer_7",2,0.25
"Launaea_arborescens","layer_3","layer_7",3,0.4
"Launaea_arborescens","layer_3","layer_7",4,0.333333333333333
"Launaea_arborescens","layer_3","layer_7",5,0.333333333333333
"Launaea_arborescens","layer_3","layer_7",6,0.666666666666667
"Launaea_arborescens","layer_3","layer_7",7,0.4
"Launaea_arborescens","layer_3","layer_7",8,NA
"Launaea_arborescens","layer_3","layer_7",9,0.666666666666667
"Launaea_arborescens","layer_3","layer_7",10,0.333333333333333
"Launaea_arborescens","layer_3","layer_7",11,0.571428571428572
"Launaea_arborescens","layer_3","layer_7",12,0.571428571428572
"Launaea_arborescens","layer_3","layer_7",13,0.285714285714286
"Launaea_arborescens","layer_3","layer_7",14,0.666666666666667
"Launaea_arborescens","layer_3","layer_7",15,0.666666666666667
"Launaea_arborescens","layer_3","layer_7",16,0.333333333333333
"Launaea_arborescens","layer_3","layer_7",17,0.571428571428572
"Launaea_arborescens","layer_3","layer_7",18,0.4
"Launaea_arborescens","layer_3","layer_7",19,0.285714285714286
"Launaea_arborescens","layer_3","layer_7",20,0.75
"Launaea_arborescens","layer_3","layer_7",21,0.4
"Launaea_arborescens","layer_3","layer_7",22,0.75
"Launaea_arborescens","layer_3","layer_7",23,NA
"Launaea_arborescens","layer_3","layer_7",24,NA
"Launaea_arborescens","layer_3","layer_7",25,NA
"Launaea_arborescens","layer_3","layer_7",26,0.571428571428572
"Launaea_arborescens","layer_3","layer_7",27,0.666666666666667
"Launaea_arborescens","layer_3","layer_7",28,NA
