emln_id,train_layer,test_layer,prop_ones_removed,amount_of_removed_1,amount_of_removed_0,prop_0_removed,k,lambda,original_links,predicted_values,node_to,node_from,removed,itr
25,5,5,0.2,35,35,0.0171990171990172,2,0.01,0,NA,Nitidulidae_sp._1,Stryphnodendron_sp.,0,1
25,5,5,0.2,35,35,0.0171990171990172,2,0.01,0,NA,Tetrapedia_sp._1,Stryphnodendron_sp.,0,1
25,5,5,0.2,35,35,0.0171990171990172,2,0.01,0,NA,Xylocopa_sp._5,Stryphnodendron_sp.,0,1
25,5,5,0.2,35,35,0.0171990171990172,2,0.01,0,NA,Heliactin_bilophus,Stryphnodendron_sp.,0,1
25,5,5,0.2,35,35,0.0171990171990172,2,0.01,0,NA,Alticini_sp._1,Stryphnodendron_sp.,0,1
25,5,5,0.2,35,35,0.0171990171990172,2,0.01,0,NA,Alticini_sp._2,Stryphnodendron_sp.,0,1
25,5,5,0.2,35,35,0.0171990171990172,2,0.01,0,NA,Campsomeris_sp._2,Stryphnodendron_sp.,0,1
25,5,5,0.2,35,35,0.0171990171990172,2,0.01,0,NA,Diptera_sp._4,Stryphnodendron_sp.,0,1
25,5,5,0.2,35,35,0.0171990171990172,2,0.01,0,NA,Leptotes_sp.,Stryphnodendron_sp.,0,1
25,5,5,0.2,35,35,0.0171990171990172,2,0.01,0,NA,Myzinum_sp.,Stryphnodendron_sp.,0,1
25,5,5,0.2,35,35,0.0171990171990172,2,0.01,0,NA,Polistes_satan,Stryphnodendron_sp.,0,1
25,5,5,0.2,35,35,0.0171990171990172,2,0.01,0,NA,Polybia_ignobilis,Stryphnodendron_sp.,0,1
25,5,5,0.2,35,35,0.0171990171990172,2,0.01,0,NA,Pyrginae_sp.,Stryphnodendron_sp.,0,1
25,5,5,0.2,35,35,0.0171990171990172,2,0.01,0,NA,Unidentified_Lepidoptera_sp._6,Stryphnodendron_sp.,0,1
25,5,5,0.2,35,35,0.0171990171990172,2,0.01,0,NA,Zethus_brasiliensis_brasiliensis,Stryphnodendron_sp.,0,1
25,5,5,0.2,35,35,0.0171990171990172,2,0.01,0,NA,Zethus_fraternus,Stryphnodendron_sp.,0,1
25,5,5,0.2,35,35,0.0171990171990172,2,0.01,0,NA,Pseudagapostemon_sp._1,Stryphnodendron_sp.,0,1
25,5,5,0.2,35,35,0.0171990171990172,2,0.01,0,NA,Zethus_productus,Stryphnodendron_sp.,0,1
25,5,5,0.2,35,35,0.0171990171990172,2,0.01,0,NA,Ceratina_(Crewella)_asuncionis,Stryphnodendron_sp.,0,1
25,5,5,0.2,35,35,0.0171990171990172,2,0.01,0,NA,Campsomeris_sp._3,Stryphnodendron_sp.,0,1
25,5,5,0.2,35,35,0.0171990171990172,2,0.01,0,NA,Cephalotes_pusillus,Stryphnodendron_sp.,0,1
25,5,5,0.2,35,35,0.0171990171990172,2,0.01,0,NA,Deopalpus_sp.,Stryphnodendron_sp.,0,1
25,5,5,0.2,35,35,0.0171990171990172,2,0.01,0,NA,Dialictus_(Chloralictus)_sp._2,Stryphnodendron_sp.,0,1
25,5,5,0.2,35,35,0.0171990171990172,2,0.01,0,NA,Gaesischia_sp._2,Stryphnodendron_sp.,0,1
25,5,5,0.2,35,35,0.0171990171990172,2,0.01,0,NA,Palpada_doris,Stryphnodendron_sp.,0,1
25,5,5,0.2,35,35,0.0171990171990172,2,0.01,0,NA,Ceratina_(Crewella)_sp._4,Stryphnodendron_sp.,0,1
25,5,5,0.2,35,35,0.0171990171990172,2,0.01,0,NA,Diptera_sp._5,Stryphnodendron_sp.,0,1
25,5,5,0.2,35,35,0.0171990171990172,2,0.01,0,NA,Homophoeta_sp.,Stryphnodendron_sp.,0,1
25,5,5,0.2,35,35,0.0171990171990172,2,0.01,0,NA,Rubrica_nasuta,Stryphnodendron_sp.,0,1
25,5,5,0.2,35,35,0.0171990171990172,2,0.01,0,NA,Sarcophagidae_sp.,Stryphnodendron_sp.,0,1
25,5,5,0.2,35,35,0.0171990171990172,2,0.01,0,NA,Toxophorinae_sp._2,Stryphnodendron_sp.,0,1
25,5,5,0.2,35,35,0.0171990171990172,2,0.01,0,NA,Brachiacantha_sp.,Stryphnodendron_sp.,0,1
25,5,5,0.2,35,35,0.0171990171990172,2,0.01,0,NA,Cauliognathini_sp._1,Stryphnodendron_sp.,0,1
25,5,5,0.2,35,35,0.0171990171990172,2,0.01,0,NA,Cerambycidae_sp.,Stryphnodendron_sp.,0,1
25,5,5,0.2,35,35,0.0171990171990172,2,0.01,0,NA,Diptera_sp._2,Stryphnodendron_sp.,0,1
25,5,5,0.2,35,35,0.0171990171990172,2,0.01,0,NA,Formicidae_sp.,Stryphnodendron_sp.,0,1
25,5,5,0.2,35,35,0.0171990171990172,2,0.01,0,NA,Pteromalidae_sp._2,Stryphnodendron_sp.,0,1
25,5,5,0.2,35,35,0.0171990171990172,2,0.01,0,NA,Sibinia_sp.,Stryphnodendron_sp.,0,1
25,5,5,0.2,35,35,0.0171990171990172,2,0.01,0,NA,Allograpta_exotica,Stryphnodendron_sp.,0,1
25,5,5,0.2,35,35,0.0171990171990172,2,0.01,0,NA,Enesis_sp.,Stryphnodendron_sp.,0,1
25,5,5,0.2,35,35,0.0171990171990172,2,0.01,0,NA,Lepidoptera_(microlepidoptera),Stryphnodendron_sp.,0,1
25,5,5,0.2,35,35,0.0171990171990172,2,0.01,0,NA,Cauliognathus_sp._2,Stryphnodendron_sp.,0,1
25,5,5,0.2,35,35,0.0171990171990172,2,0.01,0,NA,Nicentrus_brasiliensis,Stryphnodendron_sp.,0,1
25,5,5,0.2,35,35,0.0171990171990172,2,0.01,0,NA,Pierinae_sp.,Stryphnodendron_sp.,0,1
25,5,5,0.2,35,35,0.0171990171990172,2,0.01,0,NA,Protomydas_sp.,Stryphnodendron_sp.,0,1
25,5,5,0.2,35,35,0.0171990171990172,2,0.01,0,NA,Sciara_sp.,Stryphnodendron_sp.,0,1
25,5,5,0.2,35,35,0.0171990171990172,2,0.01,0,NA,Sphex_sp.,Stryphnodendron_sp.,0,1
25,5,5,0.2,35,35,0.0171990171990172,2,0.01,0,NA,Theclinae_sp.,Stryphnodendron_sp.,0,1
25,5,5,0.2,35,35,0.0171990171990172,2,0.01,0,NA,Unidentified_Lepidoptera_sp._3,Stryphnodendron_sp.,0,1
25,5,5,0.2,35,35,0.0171990171990172,2,0.01,0,NA,Zeta_argillaceum,Stryphnodendron_sp.,0,1
25,5,5,0.2,35,35,0.0171990171990172,2,0.01,0,NA,Madarini_sp._2,Stryphnodendron_sp.,0,1
25,5,5,0.2,35,35,0.0171990171990172,2,0.01,1,NA,Apis_mellifera,Trigonia_cipoensis,0,1
25,5,5,0.2,35,35,0.0171990171990172,2,0.01,0,NA,Trigona_spinipes,Trigonia_cipoensis,0,1
25,5,5,0.2,35,35,0.0171990171990172,2,0.01,1,NA,Augochloropsis_sp._1,Trigonia_cipoensis,0,1
25,5,5,0.2,35,35,0.0171990171990172,2,0.01,1,NA,Brachygastra_lecheguana,Trigonia_cipoensis,0,1
25,5,5,0.2,35,35,0.0171990171990172,2,0.01,1,NA,Campsomeris_sp._1,Trigonia_cipoensis,0,1
25,5,5,0.2,35,35,0.0171990171990172,2,0.01,0,NA,Centris_(Centris)_varia,Trigonia_cipoensis,0,1
25,5,5,0.2,35,35,0.0171990171990172,2,0.01,0,NA,Centris_(Hemisielaa)_tarsata,Trigonia_cipoensis,0,1
25,5,5,0.2,35,35,0.0171990171990172,2,0.01,0,NA,Dialictus_(Dialictus)_sp._1,Trigonia_cipoensis,0,1
25,5,5,0.2,35,35,0.0171990171990172,2,0.01,0,NA,Exomalopsis_sp._2,Trigonia_cipoensis,0,1
25,5,5,0.2,35,35,0.0171990171990172,2,0.01,1,NA,Madopterini_sp.,Trigonia_cipoensis,0,1
25,5,5,0.2,35,35,0.0171990171990172,2,0.01,0,NA,Paroxystoglossa_sp._1,Trigonia_cipoensis,0,1
25,5,5,0.2,35,35,0.0171990171990172,2,0.01,0,NA,Synoeca_surinama,Trigonia_cipoensis,0,1
25,5,5,0.2,35,35,0.0171990171990172,2,0.01,0,NA,Tapinotaspidini_sp._1,Trigonia_cipoensis,0,1
25,5,5,0.2,35,35,0.0171990171990172,2,0.01,0,NA,Tapinotaspidini_sp._2,Trigonia_cipoensis,0,1
25,5,5,0.2,35,35,0.0171990171990172,2,0.01,0,NA,Unidentified_Centris,Trigonia_cipoensis,0,1
25,5,5,0.2,35,35,0.0171990171990172,2,0.01,0,NA,Coelioxys_sp.,Trigonia_cipoensis,0,1
25,5,5,0.2,35,35,0.0171990171990172,2,0.01,1,NA,Dialictus_(Chloralictus)_sp._1,Trigonia_cipoensis,0,1
25,5,5,0.2,35,35,0.0171990171990172,2,0.01,1,NA,Eupetomena_macroura,Trigonia_cipoensis,0,1
25,5,5,0.2,35,35,0.0171990171990172,2,0.01,0,NA,Phoebis_sennae,Trigonia_cipoensis,0,1
25,5,5,0.2,35,35,0.0171990171990172,2,0.01,1,NA,Augochloropsis_sp._3,Trigonia_cipoensis,0,1
25,5,5,0.2,35,35,0.0171990171990172,2,0.01,0,NA,Madarini_sp._1,Trigonia_cipoensis,0,1
25,5,5,0.2,35,35,0.0171990171990172,2,0.01,0,NA,Anthidini_sp.,Trigonia_cipoensis,0,1
25,5,5,0.2,35,35,0.0171990171990172,2,0.01,0,NA,Augochlora_(Oxystoglossella)_sp._1,Trigonia_cipoensis,0,1
25,5,5,0.2,35,35,0.0171990171990172,2,0.01,0,NA,Bombus_morio,Trigonia_cipoensis,0,1
25,5,5,0.2,35,35,0.0171990171990172,2,0.01,0,NA,Bombus_pauloensis,Trigonia_cipoensis,0,1
25,5,5,0.2,35,35,0.0171990171990172,2,0.01,0,NA,Ceratina_(Crewella)_sp._2,Trigonia_cipoensis,0,1
25,5,5,0.2,35,35,0.0171990171990172,2,0.01,0,NA,Chilicola_(Oedicelis)_sp.,Trigonia_cipoensis,0,1
25,5,5,0.2,35,35,0.0171990171990172,2,0.01,0,NA,Dicranthidium_sp.,Trigonia_cipoensis,0,1
25,5,5,0.2,35,35,0.0171990171990172,2,0.01,0,NA,Eufriesea_nigrohirta,Trigonia_cipoensis,0,1
25,5,5,0.2,35,35,0.0171990171990172,2,0.01,0,NA,Euglossa_melanotrica,Trigonia_cipoensis,0,1
25,5,5,0.2,35,35,0.0171990171990172,2,0.01,0,NA,Hesperiinae_sp.,Trigonia_cipoensis,0,1
25,5,5,0.2,35,35,0.0171990171990172,2,0.01,0,NA,Megachile_(Pseudocentron)_sp._1,Trigonia_cipoensis,0,1
25,5,5,0.2,35,35,0.0171990171990172,2,0.01,0,NA,Nitidulidae_sp._1,Trigonia_cipoensis,0,1
25,5,5,0.2,35,35,0.0171990171990172,2,0.01,1,NA,Tetrapedia_sp._1,Trigonia_cipoensis,0,1
25,5,5,0.2,35,35,0.0171990171990172,2,0.01,0,NA,Xylocopa_sp._5,Trigonia_cipoensis,0,1
25,5,5,0.2,35,35,0.0171990171990172,2,0.01,0,NA,Heliactin_bilophus,Trigonia_cipoensis,0,1
25,5,5,0.2,35,35,0.0171990171990172,2,0.01,0,NA,Alticini_sp._1,Trigonia_cipoensis,0,1
25,5,5,0.2,35,35,0.0171990171990172,2,0.01,0,NA,Alticini_sp._2,Trigonia_cipoensis,0,1
25,5,5,0.2,35,35,0.0171990171990172,2,0.01,0,NA,Campsomeris_sp._2,Trigonia_cipoensis,0,1
25,5,5,0.2,35,35,0.0171990171990172,2,0.01,0,NA,Diptera_sp._4,Trigonia_cipoensis,0,1
25,5,5,0.2,35,35,0.0171990171990172,2,0.01,0,NA,Leptotes_sp.,Trigonia_cipoensis,0,1
25,5,5,0.2,35,35,0.0171990171990172,2,0.01,1,NA,Myzinum_sp.,Trigonia_cipoensis,0,1
25,5,5,0.2,35,35,0.0171990171990172,2,0.01,0,NA,Polistes_satan,Trigonia_cipoensis,0,1
25,5,5,0.2,35,35,0.0171990171990172,2,0.01,1,NA,Polybia_ignobilis,Trigonia_cipoensis,0,1
25,5,5,0.2,35,35,0.0171990171990172,2,0.01,0,NA,Pyrginae_sp.,Trigonia_cipoensis,0,1
25,5,5,0.2,35,35,0.0171990171990172,2,0.01,0,NA,Unidentified_Lepidoptera_sp._6,Trigonia_cipoensis,0,1
25,5,5,0.2,35,35,0.0171990171990172,2,0.01,0,NA,Zethus_brasiliensis_brasiliensis,Trigonia_cipoensis,0,1
25,5,5,0.2,35,35,0.0171990171990172,2,0.01,0,NA,Zethus_fraternus,Trigonia_cipoensis,0,1
25,5,5,0.2,35,35,0.0171990171990172,2,0.01,0,NA,Pseudagapostemon_sp._1,Trigonia_cipoensis,0,1
25,5,5,0.2,35,35,0.0171990171990172,2,0.01,0,NA,Zethus_productus,Trigonia_cipoensis,0,1
25,5,5,0.2,35,35,0.0171990171990172,2,0.01,0,NA,Ceratina_(Crewella)_asuncionis,Trigonia_cipoensis,0,1
25,5,5,0.2,35,35,0.0171990171990172,2,0.01,1,NA,Campsomeris_sp._3,Trigonia_cipoensis,0,1
25,5,5,0.2,35,35,0.0171990171990172,2,0.01,1,NA,Deopalpus_sp.,Trigonia_cipoensis,0,1
25,5,5,0.2,35,35,0.0171990171990172,2,0.01,0,NA,Dialictus_(Chloralictus)_sp._2,Trigonia_cipoensis,0,1
25,5,5,0.2,35,35,0.0171990171990172,2,0.01,0,NA,Gaesischia_sp._2,Trigonia_cipoensis,0,1
25,5,5,0.2,35,35,0.0171990171990172,2,0.01,0,NA,Palpada_doris,Trigonia_cipoensis,0,1
25,5,5,0.2,35,35,0.0171990171990172,2,0.01,0,NA,Ceratina_(Crewella)_sp._4,Trigonia_cipoensis,0,1
25,5,5,0.2,35,35,0.0171990171990172,2,0.01,0,NA,Diptera_sp._5,Trigonia_cipoensis,0,1
25,5,5,0.2,35,35,0.0171990171990172,2,0.01,0,NA,Homophoeta_sp.,Trigonia_cipoensis,0,1
25,5,5,0.2,35,35,0.0171990171990172,2,0.01,0,NA,Sarcophagidae_sp.,Trigonia_cipoensis,0,1
25,5,5,0.2,35,35,0.0171990171990172,2,0.01,0,NA,Toxophorinae_sp._2,Trigonia_cipoensis,0,1
25,5,5,0.2,35,35,0.0171990171990172,2,0.01,0,NA,Unidentified_Lepidoptera_sp._2,Trigonia_cipoensis,0,1
25,5,5,0.2,35,35,0.0171990171990172,2,0.01,0,NA,Brachiacantha_sp.,Trigonia_cipoensis,0,1
25,5,5,0.2,35,35,0.0171990171990172,2,0.01,1,NA,Cerambycidae_sp.,Trigonia_cipoensis,0,1
25,5,5,0.2,35,35,0.0171990171990172,2,0.01,0,NA,Diptera_sp._2,Trigonia_cipoensis,0,1
25,5,5,0.2,35,35,0.0171990171990172,2,0.01,0,NA,Formicidae_sp.,Trigonia_cipoensis,0,1
25,5,5,0.2,35,35,0.0171990171990172,2,0.01,0,NA,Pteromalidae_sp._2,Trigonia_cipoensis,0,1
25,5,5,0.2,35,35,0.0171990171990172,2,0.01,0,NA,Sibinia_sp.,Trigonia_cipoensis,0,1
25,5,5,0.2,35,35,0.0171990171990172,2,0.01,0,NA,Allograpta_exotica,Trigonia_cipoensis,0,1
25,5,5,0.2,35,35,0.0171990171990172,2,0.01,0,NA,Enesis_sp.,Trigonia_cipoensis,0,1
25,5,5,0.2,35,35,0.0171990171990172,2,0.01,0,NA,Lepidoptera_(microlepidoptera),Trigonia_cipoensis,0,1
25,5,5,0.2,35,35,0.0171990171990172,2,0.01,1,NA,Cauliognathus_sp._2,Trigonia_cipoensis,0,1
25,5,5,0.2,35,35,0.0171990171990172,2,0.01,1,NA,Pierinae_sp.,Trigonia_cipoensis,0,1
25,5,5,0.2,35,35,0.0171990171990172,2,0.01,1,NA,Protomydas_sp.,Trigonia_cipoensis,0,1
25,5,5,0.2,35,35,0.0171990171990172,2,0.01,1,NA,Sphex_sp.,Trigonia_cipoensis,0,1
25,5,5,0.2,35,35,0.0171990171990172,2,0.01,1,NA,Unidentified_Lepidoptera_sp._3,Trigonia_cipoensis,0,1
25,5,5,0.2,35,35,0.0171990171990172,2,0.01,1,NA,Zeta_argillaceum,Trigonia_cipoensis,0,1
25,5,5,0.2,35,35,0.0171990171990172,2,0.01,0,NA,Madarini_sp._2,Trigonia_cipoensis,0,1
25,5,5,0.2,35,35,0.0171990171990172,2,0.01,0,NA,Apis_mellifera,Turnera_hilaireana,0,1
25,5,5,0.2,35,35,0.0171990171990172,2,0.01,0,NA,Mischocyttarus_drewseni,Turnera_hilaireana,0,1
25,5,5,0.2,35,35,0.0171990171990172,2,0.01,0,NA,Trigona_spinipes,Turnera_hilaireana,0,1
25,5,5,0.2,35,35,0.0171990171990172,2,0.01,0,NA,Augochloropsis_sp._1,Turnera_hilaireana,0,1
25,5,5,0.2,35,35,0.0171990171990172,2,0.01,0,NA,Brachygastra_lecheguana,Turnera_hilaireana,0,1
25,5,5,0.2,35,35,0.0171990171990172,2,0.01,0,NA,Campsomeris_sp._1,Turnera_hilaireana,0,1
25,5,5,0.2,35,35,0.0171990171990172,2,0.01,0,NA,Centris_(Centris)_varia,Turnera_hilaireana,0,1
25,5,5,0.2,35,35,0.0171990171990172,2,0.01,0,NA,Centris_(Hemisielaa)_tarsata,Turnera_hilaireana,0,1
25,5,5,0.2,35,35,0.0171990171990172,2,0.01,0,NA,Dialictus_(Dialictus)_sp._1,Turnera_hilaireana,0,1
25,5,5,0.2,35,35,0.0171990171990172,2,0.01,0,NA,Exomalopsis_sp._2,Turnera_hilaireana,0,1
25,5,5,0.2,35,35,0.0171990171990172,2,0.01,0,NA,Madopterini_sp.,Turnera_hilaireana,0,1
25,5,5,0.2,35,35,0.0171990171990172,2,0.01,0,NA,Paroxystoglossa_sp._1,Turnera_hilaireana,0,1
25,5,5,0.2,35,35,0.0171990171990172,2,0.01,0,NA,Synoeca_surinama,Turnera_hilaireana,0,1
25,5,5,0.2,35,35,0.0171990171990172,2,0.01,0,NA,Tapinotaspidini_sp._1,Turnera_hilaireana,0,1
25,5,5,0.2,35,35,0.0171990171990172,2,0.01,0,NA,Tapinotaspidini_sp._2,Turnera_hilaireana,0,1
25,5,5,0.2,35,35,0.0171990171990172,2,0.01,0,NA,Unidentified_Centris,Turnera_hilaireana,0,1
25,5,5,0.2,35,35,0.0171990171990172,2,0.01,0,NA,Coelioxys_sp.,Turnera_hilaireana,0,1
25,5,5,0.2,35,35,0.0171990171990172,2,0.01,0,NA,Dialictus_(Chloralictus)_sp._1,Turnera_hilaireana,0,1
25,5,5,0.2,35,35,0.0171990171990172,2,0.01,0,NA,Eupetomena_macroura,Turnera_hilaireana,0,1
25,5,5,0.2,35,35,0.0171990171990172,2,0.01,0,NA,Phoebis_sennae,Turnera_hilaireana,0,1
25,5,5,0.2,35,35,0.0171990171990172,2,0.01,0,NA,Augochloropsis_sp._3,Turnera_hilaireana,0,1
25,5,5,0.2,35,35,0.0171990171990172,2,0.01,0,NA,Madarini_sp._1,Turnera_hilaireana,0,1
25,5,5,0.2,35,35,0.0171990171990172,2,0.01,0,NA,Anthidini_sp.,Turnera_hilaireana,0,1
25,5,5,0.2,35,35,0.0171990171990172,2,0.01,0,NA,Augochlora_(Oxystoglossella)_sp._1,Turnera_hilaireana,0,1
25,5,5,0.2,35,35,0.0171990171990172,2,0.01,0,NA,Bombus_morio,Turnera_hilaireana,0,1
25,5,5,0.2,35,35,0.0171990171990172,2,0.01,0,NA,Bombus_pauloensis,Turnera_hilaireana,0,1
25,5,5,0.2,35,35,0.0171990171990172,2,0.01,0,NA,Ceratina_(Crewella)_sp._2,Turnera_hilaireana,0,1
25,5,5,0.2,35,35,0.0171990171990172,2,0.01,0,NA,Chilicola_(Oedicelis)_sp.,Turnera_hilaireana,0,1
25,5,5,0.2,35,35,0.0171990171990172,2,0.01,0,NA,Dicranthidium_sp.,Turnera_hilaireana,0,1
25,5,5,0.2,35,35,0.0171990171990172,2,0.01,0,NA,Eufriesea_nigrohirta,Turnera_hilaireana,0,1
25,5,5,0.2,35,35,0.0171990171990172,2,0.01,0,NA,Euglossa_melanotrica,Turnera_hilaireana,0,1
25,5,5,0.2,35,35,0.0171990171990172,2,0.01,0,NA,Hesperiinae_sp.,Turnera_hilaireana,0,1
25,5,5,0.2,35,35,0.0171990171990172,2,0.01,0,NA,Megachile_(Pseudocentron)_sp._1,Turnera_hilaireana,0,1
25,5,5,0.2,35,35,0.0171990171990172,2,0.01,0,NA,Tetrapedia_sp._1,Turnera_hilaireana,0,1
25,5,5,0.2,35,35,0.0171990171990172,2,0.01,0,NA,Xylocopa_sp._5,Turnera_hilaireana,0,1
25,5,5,0.2,35,35,0.0171990171990172,2,0.01,0,NA,Heliactin_bilophus,Turnera_hilaireana,0,1
25,5,5,0.2,35,35,0.0171990171990172,2,0.01,0,NA,Alticini_sp._1,Turnera_hilaireana,0,1
25,5,5,0.2,35,35,0.0171990171990172,2,0.01,0,NA,Alticini_sp._2,Turnera_hilaireana,0,1
25,5,5,0.2,35,35,0.0171990171990172,2,0.01,0,NA,Campsomeris_sp._2,Turnera_hilaireana,0,1
25,5,5,0.2,35,35,0.0171990171990172,2,0.01,0,NA,Diptera_sp._4,Turnera_hilaireana,0,1
25,5,5,0.2,35,35,0.0171990171990172,2,0.01,0,NA,Leptotes_sp.,Turnera_hilaireana,0,1
25,5,5,0.2,35,35,0.0171990171990172,2,0.01,0,NA,Myzinum_sp.,Turnera_hilaireana,0,1
25,5,5,0.2,35,35,0.0171990171990172,2,0.01,0,NA,Polistes_satan,Turnera_hilaireana,0,1
25,5,5,0.2,35,35,0.0171990171990172,2,0.01,0,NA,Polybia_ignobilis,Turnera_hilaireana,0,1
25,5,5,0.2,35,35,0.0171990171990172,2,0.01,0,NA,Pyrginae_sp.,Turnera_hilaireana,0,1
25,5,5,0.2,35,35,0.0171990171990172,2,0.01,0,NA,Unidentified_Lepidoptera_sp._6,Turnera_hilaireana,0,1
25,5,5,0.2,35,35,0.0171990171990172,2,0.01,0,NA,Zethus_brasiliensis_brasiliensis,Turnera_hilaireana,0,1
25,5,5,0.2,35,35,0.0171990171990172,2,0.01,0,NA,Zethus_fraternus,Turnera_hilaireana,0,1
25,5,5,0.2,35,35,0.0171990171990172,2,0.01,0,NA,Pseudagapostemon_sp._1,Turnera_hilaireana,0,1
25,5,5,0.2,35,35,0.0171990171990172,2,0.01,0,NA,Zethus_productus,Turnera_hilaireana,0,1
25,5,5,0.2,35,35,0.0171990171990172,2,0.01,0,NA,Ceratina_(Crewella)_asuncionis,Turnera_hilaireana,0,1
25,5,5,0.2,35,35,0.0171990171990172,2,0.01,0,NA,Campsomeris_sp._3,Turnera_hilaireana,0,1
25,5,5,0.2,35,35,0.0171990171990172,2,0.01,0,NA,Cephalotes_pusillus,Turnera_hilaireana,0,1
25,5,5,0.2,35,35,0.0171990171990172,2,0.01,0,NA,Deopalpus_sp.,Turnera_hilaireana,0,1
25,5,5,0.2,35,35,0.0171990171990172,2,0.01,0,NA,Dialictus_(Chloralictus)_sp._2,Turnera_hilaireana,0,1
25,5,5,0.2,35,35,0.0171990171990172,2,0.01,0,NA,Gaesischia_sp._2,Turnera_hilaireana,0,1
25,5,5,0.2,35,35,0.0171990171990172,2,0.01,0,NA,Palpada_doris,Turnera_hilaireana,0,1
25,5,5,0.2,35,35,0.0171990171990172,2,0.01,0,NA,Ceratina_(Crewella)_sp._4,Turnera_hilaireana,0,1
25,5,5,0.2,35,35,0.0171990171990172,2,0.01,0,NA,Diptera_sp._5,Turnera_hilaireana,0,1
25,5,5,0.2,35,35,0.0171990171990172,2,0.01,0,NA,Homophoeta_sp.,Turnera_hilaireana,0,1
25,5,5,0.2,35,35,0.0171990171990172,2,0.01,0,NA,Rubrica_nasuta,Turnera_hilaireana,0,1
25,5,5,0.2,35,35,0.0171990171990172,2,0.01,0,NA,Sarcophagidae_sp.,Turnera_hilaireana,0,1
25,5,5,0.2,35,35,0.0171990171990172,2,0.01,0,NA,Toxophorinae_sp._2,Turnera_hilaireana,0,1
25,5,5,0.2,35,35,0.0171990171990172,2,0.01,0,NA,Unidentified_Lepidoptera_sp._2,Turnera_hilaireana,0,1
25,5,5,0.2,35,35,0.0171990171990172,2,0.01,0,NA,Brachiacantha_sp.,Turnera_hilaireana,0,1
25,5,5,0.2,35,35,0.0171990171990172,2,0.01,0,NA,Cauliognathini_sp._1,Turnera_hilaireana,0,1
25,5,5,0.2,35,35,0.0171990171990172,2,0.01,0,NA,Cerambycidae_sp.,Turnera_hilaireana,0,1
25,5,5,0.2,35,35,0.0171990171990172,2,0.01,0,NA,Diptera_sp._2,Turnera_hilaireana,0,1
25,5,5,0.2,35,35,0.0171990171990172,2,0.01,0,NA,Formicidae_sp.,Turnera_hilaireana,0,1
25,5,5,0.2,35,35,0.0171990171990172,2,0.01,0,NA,Pteromalidae_sp._2,Turnera_hilaireana,0,1
25,5,5,0.2,35,35,0.0171990171990172,2,0.01,0,NA,Sibinia_sp.,Turnera_hilaireana,0,1
25,5,5,0.2,35,35,0.0171990171990172,2,0.01,0,NA,Allograpta_exotica,Turnera_hilaireana,0,1
25,5,5,0.2,35,35,0.0171990171990172,2,0.01,0,NA,Lepidoptera_(microlepidoptera),Turnera_hilaireana,0,1
25,5,5,0.2,35,35,0.0171990171990172,2,0.01,0,NA,Cauliognathus_sp._2,Turnera_hilaireana,0,1
25,5,5,0.2,35,35,0.0171990171990172,2,0.01,0,NA,Nicentrus_brasiliensis,Turnera_hilaireana,0,1
25,5,5,0.2,35,35,0.0171990171990172,2,0.01,0,NA,Pierinae_sp.,Turnera_hilaireana,0,1
25,5,5,0.2,35,35,0.0171990171990172,2,0.01,0,NA,Protomydas_sp.,Turnera_hilaireana,0,1
25,5,5,0.2,35,35,0.0171990171990172,2,0.01,0,NA,Sciara_sp.,Turnera_hilaireana,0,1
25,5,5,0.2,35,35,0.0171990171990172,2,0.01,0,NA,Sphex_sp.,Turnera_hilaireana,0,1
25,5,5,0.2,35,35,0.0171990171990172,2,0.01,0,NA,Theclinae_sp.,Turnera_hilaireana,0,1
25,5,5,0.2,35,35,0.0171990171990172,2,0.01,0,NA,Zeta_argillaceum,Turnera_hilaireana,0,1
25,5,5,0.2,35,35,0.0171990171990172,2,0.01,1,NA,Madarini_sp._2,Turnera_hilaireana,0,1
25,5,5,0.2,35,35,0.0171990171990172,2,0.01,0,NA,Apis_mellifera,Vellozia_albiflora,0,1
25,5,5,0.2,35,35,0.0171990171990172,2,0.01,0,NA,Trigona_spinipes,Vellozia_albiflora,0,1
25,5,5,0.2,35,35,0.0171990171990172,2,0.01,0,NA,Augochloropsis_sp._1,Vellozia_albiflora,0,1
25,5,5,0.2,35,35,0.0171990171990172,2,0.01,0,NA,Brachygastra_lecheguana,Vellozia_albiflora,0,1
25,5,5,0.2,35,35,0.0171990171990172,2,0.01,0,NA,Campsomeris_sp._1,Vellozia_albiflora,0,1
25,5,5,0.2,35,35,0.0171990171990172,2,0.01,0,NA,Centris_(Centris)_varia,Vellozia_albiflora,0,1
25,5,5,0.2,35,35,0.0171990171990172,2,0.01,0,NA,Centris_(Hemisielaa)_tarsata,Vellozia_albiflora,0,1
25,5,5,0.2,35,35,0.0171990171990172,2,0.01,0,NA,Dialictus_(Dialictus)_sp._1,Vellozia_albiflora,0,1
25,5,5,0.2,35,35,0.0171990171990172,2,0.01,0,NA,Exomalopsis_sp._2,Vellozia_albiflora,0,1
25,5,5,0.2,35,35,0.0171990171990172,2,0.01,0,NA,Madopterini_sp.,Vellozia_albiflora,0,1
25,5,5,0.2,35,35,0.0171990171990172,2,0.01,0,NA,Paroxystoglossa_sp._1,Vellozia_albiflora,0,1
25,5,5,0.2,35,35,0.0171990171990172,2,0.01,0,NA,Synoeca_surinama,Vellozia_albiflora,0,1
