"","emln_id","train_layer","test_layer","prop_ones_removed","amount_of_removed_1","amount_of_removed_0","prop_0_removed","k","lambda","original_links","predicted_values","node_to","node_from","removed","itr","sigm_predicted","total_weight","relative_weight","pred_obs","mean_sorensen_plants","mean_sorensen_pollinators"
"24591",60,7,11,0.2,11,11,0.0351437699680511,2,0.1,1,NA,"Pteromalus_sp_3","Euphorbia_balsamifera_f",0,5,NA,266,0.0037593984962406,NA,0.682874991433542,0.745454545454545
"24592",60,7,11,0.2,11,11,0.0351437699680511,2,0.1,1,NA,"Perilampus_sp_1","Euphorbia_balsamifera_m",0,5,NA,266,0.0037593984962406,NA,0.578482302396226,1
"24593",60,7,11,0.2,11,11,0.0351437699680511,2,0.1,1,NA,"Chloropidae_sp_3","Euphorbia_balsamifera_m",0,5,NA,266,0.0037593984962406,NA,0.578482302396226,1
"24594",60,7,11,0.2,11,11,0.0351437699680511,2,0.1,1,NA,"Cecydomyiidae_sp","Euphorbia_balsamifera_m",0,5,NA,266,0.0037593984962406,NA,0.578482302396226,1
"24595",60,7,11,0.2,11,11,0.0351437699680511,2,0.1,1,NA,"Cryptocephalus_nitidicollis","Euphorbia_balsamifera_m",0,5,NA,266,0.0037593984962406,NA,0.578482302396226,1
"24596",60,7,11,0.2,11,11,0.0351437699680511,2,0.1,1,NA,"Dasytes_subaenescens","Euphorbia_balsamifera_m",0,5,NA,266,0.0037593984962406,NA,0.578482302396226,0.912087912087912
"24597",60,7,11,0.2,11,11,0.0351437699680511,2,0.1,1,NA,"Eumerus_latitarsis","Euphorbia_balsamifera_m",0,5,NA,266,0.0037593984962406,NA,0.578482302396226,0.888827838827839
"24598",60,7,11,0.2,11,11,0.0351437699680511,2,0.1,1,NA,"Lasioglossum_loetum","Euphorbia_balsamifera_m",0,5,NA,266,0.0037593984962406,NA,0.578482302396226,0.760472921461932
"24599",60,7,11,0.2,11,11,0.0351437699680511,2,0.1,1,NA,"Rondania_insularis","Euphorbia_balsamifera_m",0,5,NA,266,0.0037593984962406,NA,0.578482302396226,1
"24600",60,7,11,0.2,11,11,0.0351437699680511,2,0.1,1,NA,"Dasytes_subaenescens","Euphorbia_lamarckii",0,5,NA,266,0.0037593984962406,NA,0.720701850894399,0.912087912087912
"24601",60,7,11,0.2,11,11,0.0351437699680511,2,0.1,1,NA,"Chrysomya_albiceps","Euphorbia_lamarckii",0,5,NA,266,0.0037593984962406,NA,0.720701850894399,0.647590187590188
"24602",60,7,11,0.2,11,11,0.0351437699680511,2,0.1,1,NA,"Empis_sp_1","Euphorbia_lamarckii",0,5,NA,266,0.0037593984962406,NA,0.720701850894399,1
"24603",60,7,11,0.2,11,11,0.0351437699680511,2,0.1,1,NA,"Paratrechina_longicornis","Euphorbia_lamarckii",0,5,NA,266,0.0037593984962406,NA,0.720701850894399,1
"24604",60,7,11,0.2,11,11,0.0351437699680511,2,0.1,1,NA,"Sciaridae_sp","Euphorbia_lamarckii",0,5,NA,266,0.0037593984962406,NA,0.720701850894399,0.723463203463203
"24605",60,7,11,0.2,11,11,0.0351437699680511,2,0.1,1,NA,"Syritta_pipiens","Euphorbia_lamarckii",0,5,NA,266,0.0037593984962406,NA,0.720701850894399,0.764848484848485
"24606",60,7,11,0.2,11,11,0.0351437699680511,2,0.1,1,NA,"Chloropidae_sp_4","Periploca_laevigata",0,5,NA,266,0.0037593984962406,NA,0.687777543298542,0.905982905982906
"24607",60,7,11,0.2,11,11,0.0351437699680511,2,0.1,1,NA,"Neodryophilus_cryptophagoides","Periploca_laevigata",0,5,NA,266,0.0037593984962406,NA,0.687777543298542,1
"24608",60,7,11,0.2,11,11,0.0351437699680511,2,0.1,1,NA,"Phalacrus_coruscus","Phagnalon_saxatile",0,5,NA,266,0.0037593984962406,NA,0.899145299145299,0.83030303030303
"24609",60,7,11,0.2,11,11,0.0351437699680511,2,0.1,1,NA,"Thaumatomyia_notata","Rubia_fruticosa",0,5,NA,266,0.0037593984962406,NA,0.814029973876697,0.944444444444444
"24610",60,7,11,0.2,11,11,0.0351437699680511,2,0.1,1,NA,"Camponotus_feae","Satureja_kuegleri",0,5,NA,266,0.0037593984962406,NA,0.645454545454545,0.657315978809191
"24611",60,7,11,0.2,11,11,0.0351437699680511,2,0.1,1,1.41718000272412,"Myathropa_florea","Euphorbia_balsamifera_f",1,6,0.80489594910755,266,0.0037593984962406,0.801136550611309,0.682874991433542,0.923665223665224
"24612",60,7,11,0.2,11,11,0.0351437699680511,2,0.1,1,0,"Sarcophagidae_sp_3","Euphorbia_balsamifera_m",1,6,0.5,266,0.0037593984962406,0.496240601503759,0.578482302396226,1
"24613",60,7,11,0.2,11,11,0.0351437699680511,2,0.1,1,0,"Attalus_crispus","Euphorbia_lamarckii",1,6,0.5,266,0.0037593984962406,0.496240601503759,0.720701850894399,1
"24614",60,7,11,0.2,11,11,0.0351437699680511,2,0.1,1,0,"Colias_croceus","Asphaltklee_bituminosa",1,6,0.5,266,0.0037593984962406,0.496240601503759,0.961573779755598,1
"24615",60,7,11,0.2,11,11,0.0351437699680511,2,0.1,1,0.415773547835531,"Chloropidae_sp_3","Euphorbia_balsamifera_f",1,6,0.602471455963571,266,0.0037593984962406,0.59871205746733,0.682874991433542,1
"24616",60,7,11,0.2,11,11,0.0351437699680511,2,0.1,1,0,"Chironomidae_sp_1","Euphorbia_lamarckii",1,6,0.5,266,0.0037593984962406,0.496240601503759,0.720701850894399,0.944444444444444
"24617",60,7,11,0.2,11,11,0.0351437699680511,2,0.1,1,-0.134258942570131,"Cryptocephalus_nitidicollis","Periploca_laevigata",1,6,0.466485591968443,266,0.0037593984962406,0.462726193472203,0.687777543298542,1
"24618",60,7,11,0.2,11,11,0.0351437699680511,2,0.1,1,NA,"Camponotus_feae","Asphaltklee_bituminosa",0,6,NA,266,0.0037593984962406,NA,0.961573779755598,0.657315978809191
"24619",60,7,11,0.2,11,11,0.0351437699680511,2,0.1,1,NA,"Villa_nigriceps","Asphaltklee_bituminosa",0,6,NA,266,0.0037593984962406,NA,0.961573779755598,1
"24620",60,7,11,0.2,11,11,0.0351437699680511,2,0.1,1,NA,"Perilampus_sp_1","Ceballosia_fruticosa",0,6,NA,266,0.0037593984962406,NA,0.873304473304473,1
"24621",60,7,11,0.2,11,11,0.0351437699680511,2,0.1,1,NA,"Phthiria_simonyi","Ceballosia_fruticosa",0,6,NA,266,0.0037593984962406,NA,0.873304473304473,0.76
"24622",60,7,11,0.2,11,11,0.0351437699680511,2,0.1,1,NA,"Estheria_simonyi","Euphorbia_balsamifera_f",0,6,NA,266,0.0037593984962406,NA,0.682874991433542,0.84568038798808
"24623",60,7,11,0.2,11,11,0.0351437699680511,2,0.1,1,NA,"Pteromalus_sp_3","Euphorbia_balsamifera_f",0,6,NA,266,0.0037593984962406,NA,0.682874991433542,0.745454545454545
"24624",60,7,11,0.2,11,11,0.0351437699680511,2,0.1,1,NA,"Perilampus_sp_1","Euphorbia_balsamifera_m",0,6,NA,266,0.0037593984962406,NA,0.578482302396226,1
"24625",60,7,11,0.2,11,11,0.0351437699680511,2,0.1,1,NA,"Chloropidae_sp_3","Euphorbia_balsamifera_m",0,6,NA,266,0.0037593984962406,NA,0.578482302396226,1
"24626",60,7,11,0.2,11,11,0.0351437699680511,2,0.1,1,NA,"Cecydomyiidae_sp","Euphorbia_balsamifera_m",0,6,NA,266,0.0037593984962406,NA,0.578482302396226,1
"24627",60,7,11,0.2,11,11,0.0351437699680511,2,0.1,1,NA,"Cryptocephalus_nitidicollis","Euphorbia_balsamifera_m",0,6,NA,266,0.0037593984962406,NA,0.578482302396226,1
"24628",60,7,11,0.2,11,11,0.0351437699680511,2,0.1,1,NA,"Dasytes_subaenescens","Euphorbia_balsamifera_m",0,6,NA,266,0.0037593984962406,NA,0.578482302396226,0.912087912087912
"24629",60,7,11,0.2,11,11,0.0351437699680511,2,0.1,1,NA,"Eumerus_latitarsis","Euphorbia_balsamifera_m",0,6,NA,266,0.0037593984962406,NA,0.578482302396226,0.888827838827839
"24630",60,7,11,0.2,11,11,0.0351437699680511,2,0.1,1,NA,"Lasioglossum_loetum","Euphorbia_balsamifera_m",0,6,NA,266,0.0037593984962406,NA,0.578482302396226,0.760472921461932
"24631",60,7,11,0.2,11,11,0.0351437699680511,2,0.1,1,NA,"Rondania_insularis","Euphorbia_balsamifera_m",0,6,NA,266,0.0037593984962406,NA,0.578482302396226,1
"24632",60,7,11,0.2,11,11,0.0351437699680511,2,0.1,1,NA,"Dasytes_subaenescens","Euphorbia_lamarckii",0,6,NA,266,0.0037593984962406,NA,0.720701850894399,0.912087912087912
"24633",60,7,11,0.2,11,11,0.0351437699680511,2,0.1,1,NA,"Chrysomya_albiceps","Euphorbia_lamarckii",0,6,NA,266,0.0037593984962406,NA,0.720701850894399,0.647590187590188
"24634",60,7,11,0.2,11,11,0.0351437699680511,2,0.1,1,NA,"Empis_sp_1","Euphorbia_lamarckii",0,6,NA,266,0.0037593984962406,NA,0.720701850894399,1
"24635",60,7,11,0.2,11,11,0.0351437699680511,2,0.1,1,NA,"Paratrechina_longicornis","Euphorbia_lamarckii",0,6,NA,266,0.0037593984962406,NA,0.720701850894399,1
"24636",60,7,11,0.2,11,11,0.0351437699680511,2,0.1,1,NA,"Sciaridae_sp","Euphorbia_lamarckii",0,6,NA,266,0.0037593984962406,NA,0.720701850894399,0.723463203463203
"24637",60,7,11,0.2,11,11,0.0351437699680511,2,0.1,1,NA,"Syritta_pipiens","Euphorbia_lamarckii",0,6,NA,266,0.0037593984962406,NA,0.720701850894399,0.764848484848485
"24638",60,7,11,0.2,11,11,0.0351437699680511,2,0.1,1,NA,"Chloropidae_sp_4","Periploca_laevigata",0,6,NA,266,0.0037593984962406,NA,0.687777543298542,0.905982905982906
"24639",60,7,11,0.2,11,11,0.0351437699680511,2,0.1,1,NA,"Neodryophilus_cryptophagoides","Periploca_laevigata",0,6,NA,266,0.0037593984962406,NA,0.687777543298542,1
"24640",60,7,11,0.2,11,11,0.0351437699680511,2,0.1,1,NA,"Phalacrus_coruscus","Phagnalon_saxatile",0,6,NA,266,0.0037593984962406,NA,0.899145299145299,0.83030303030303
"24641",60,7,11,0.2,11,11,0.0351437699680511,2,0.1,1,NA,"Thaumatomyia_notata","Rubia_fruticosa",0,6,NA,266,0.0037593984962406,NA,0.814029973876697,0.944444444444444
"24642",60,7,11,0.2,11,11,0.0351437699680511,2,0.1,1,NA,"Camponotus_feae","Satureja_kuegleri",0,6,NA,266,0.0037593984962406,NA,0.645454545454545,0.657315978809191
"24643",60,7,11,0.2,11,11,0.0351437699680511,2,0.1,1,1.39123762123376,"Myathropa_florea","Euphorbia_balsamifera_f",1,7,0.800789748829873,266,0.0037593984962406,0.797030350333632,0.682874991433542,0.923665223665224
"24644",60,7,11,0.2,11,11,0.0351437699680511,2,0.1,1,0,"Sarcophagidae_sp_3","Euphorbia_balsamifera_m",1,7,0.5,266,0.0037593984962406,0.496240601503759,0.578482302396226,1
"24645",60,7,11,0.2,11,11,0.0351437699680511,2,0.1,1,0,"Attalus_crispus","Euphorbia_lamarckii",1,7,0.5,266,0.0037593984962406,0.496240601503759,0.720701850894399,1
"24646",60,7,11,0.2,11,11,0.0351437699680511,2,0.1,1,0,"Colias_croceus","Asphaltklee_bituminosa",1,7,0.5,266,0.0037593984962406,0.496240601503759,0.961573779755598,1
"24647",60,7,11,0.2,11,11,0.0351437699680511,2,0.1,1,0.416389772304255,"Chloropidae_sp_3","Euphorbia_balsamifera_f",1,7,0.602619032154349,266,0.0037593984962406,0.598859633658109,0.682874991433542,1
"24648",60,7,11,0.2,11,11,0.0351437699680511,2,0.1,1,0,"Chironomidae_sp_1","Euphorbia_lamarckii",1,7,0.5,266,0.0037593984962406,0.496240601503759,0.720701850894399,0.944444444444444
"24649",60,7,11,0.2,11,11,0.0351437699680511,2,0.1,1,-0.133102614232619,"Cryptocephalus_nitidicollis","Periploca_laevigata",1,7,0.466773386367875,266,0.0037593984962406,0.463013987871635,0.687777543298542,1
"24650",60,7,11,0.2,11,11,0.0351437699680511,2,0.1,1,NA,"Camponotus_feae","Asphaltklee_bituminosa",0,7,NA,266,0.0037593984962406,NA,0.961573779755598,0.657315978809191
"24651",60,7,11,0.2,11,11,0.0351437699680511,2,0.1,1,NA,"Villa_nigriceps","Asphaltklee_bituminosa",0,7,NA,266,0.0037593984962406,NA,0.961573779755598,1
"24652",60,7,11,0.2,11,11,0.0351437699680511,2,0.1,1,NA,"Perilampus_sp_1","Ceballosia_fruticosa",0,7,NA,266,0.0037593984962406,NA,0.873304473304473,1
"24653",60,7,11,0.2,11,11,0.0351437699680511,2,0.1,1,NA,"Phthiria_simonyi","Ceballosia_fruticosa",0,7,NA,266,0.0037593984962406,NA,0.873304473304473,0.76
"24654",60,7,11,0.2,11,11,0.0351437699680511,2,0.1,1,NA,"Estheria_simonyi","Euphorbia_balsamifera_f",0,7,NA,266,0.0037593984962406,NA,0.682874991433542,0.84568038798808
"24655",60,7,11,0.2,11,11,0.0351437699680511,2,0.1,1,NA,"Pteromalus_sp_3","Euphorbia_balsamifera_f",0,7,NA,266,0.0037593984962406,NA,0.682874991433542,0.745454545454545
"24656",60,7,11,0.2,11,11,0.0351437699680511,2,0.1,1,NA,"Perilampus_sp_1","Euphorbia_balsamifera_m",0,7,NA,266,0.0037593984962406,NA,0.578482302396226,1
"24657",60,7,11,0.2,11,11,0.0351437699680511,2,0.1,1,NA,"Chloropidae_sp_3","Euphorbia_balsamifera_m",0,7,NA,266,0.0037593984962406,NA,0.578482302396226,1
"24658",60,7,11,0.2,11,11,0.0351437699680511,2,0.1,1,NA,"Cecydomyiidae_sp","Euphorbia_balsamifera_m",0,7,NA,266,0.0037593984962406,NA,0.578482302396226,1
"24659",60,7,11,0.2,11,11,0.0351437699680511,2,0.1,1,NA,"Cryptocephalus_nitidicollis","Euphorbia_balsamifera_m",0,7,NA,266,0.0037593984962406,NA,0.578482302396226,1
"24660",60,7,11,0.2,11,11,0.0351437699680511,2,0.1,1,NA,"Dasytes_subaenescens","Euphorbia_balsamifera_m",0,7,NA,266,0.0037593984962406,NA,0.578482302396226,0.912087912087912
"24661",60,7,11,0.2,11,11,0.0351437699680511,2,0.1,1,NA,"Eumerus_latitarsis","Euphorbia_balsamifera_m",0,7,NA,266,0.0037593984962406,NA,0.578482302396226,0.888827838827839
"24662",60,7,11,0.2,11,11,0.0351437699680511,2,0.1,1,NA,"Lasioglossum_loetum","Euphorbia_balsamifera_m",0,7,NA,266,0.0037593984962406,NA,0.578482302396226,0.760472921461932
"24663",60,7,11,0.2,11,11,0.0351437699680511,2,0.1,1,NA,"Rondania_insularis","Euphorbia_balsamifera_m",0,7,NA,266,0.0037593984962406,NA,0.578482302396226,1
"24664",60,7,11,0.2,11,11,0.0351437699680511,2,0.1,1,NA,"Dasytes_subaenescens","Euphorbia_lamarckii",0,7,NA,266,0.0037593984962406,NA,0.720701850894399,0.912087912087912
"24665",60,7,11,0.2,11,11,0.0351437699680511,2,0.1,1,NA,"Chrysomya_albiceps","Euphorbia_lamarckii",0,7,NA,266,0.0037593984962406,NA,0.720701850894399,0.647590187590188
"24666",60,7,11,0.2,11,11,0.0351437699680511,2,0.1,1,NA,"Empis_sp_1","Euphorbia_lamarckii",0,7,NA,266,0.0037593984962406,NA,0.720701850894399,1
"24667",60,7,11,0.2,11,11,0.0351437699680511,2,0.1,1,NA,"Paratrechina_longicornis","Euphorbia_lamarckii",0,7,NA,266,0.0037593984962406,NA,0.720701850894399,1
"24668",60,7,11,0.2,11,11,0.0351437699680511,2,0.1,1,NA,"Sciaridae_sp","Euphorbia_lamarckii",0,7,NA,266,0.0037593984962406,NA,0.720701850894399,0.723463203463203
"24669",60,7,11,0.2,11,11,0.0351437699680511,2,0.1,1,NA,"Syritta_pipiens","Euphorbia_lamarckii",0,7,NA,266,0.0037593984962406,NA,0.720701850894399,0.764848484848485
"24670",60,7,11,0.2,11,11,0.0351437699680511,2,0.1,1,NA,"Chloropidae_sp_4","Periploca_laevigata",0,7,NA,266,0.0037593984962406,NA,0.687777543298542,0.905982905982906
"24671",60,7,11,0.2,11,11,0.0351437699680511,2,0.1,1,NA,"Neodryophilus_cryptophagoides","Periploca_laevigata",0,7,NA,266,0.0037593984962406,NA,0.687777543298542,1
"24672",60,7,11,0.2,11,11,0.0351437699680511,2,0.1,1,NA,"Phalacrus_coruscus","Phagnalon_saxatile",0,7,NA,266,0.0037593984962406,NA,0.899145299145299,0.83030303030303
"24673",60,7,11,0.2,11,11,0.0351437699680511,2,0.1,1,NA,"Thaumatomyia_notata","Rubia_fruticosa",0,7,NA,266,0.0037593984962406,NA,0.814029973876697,0.944444444444444
"24674",60,7,11,0.2,11,11,0.0351437699680511,2,0.1,1,NA,"Camponotus_feae","Satureja_kuegleri",0,7,NA,266,0.0037593984962406,NA,0.645454545454545,0.657315978809191
"24675",60,7,11,0.2,11,11,0.0351437699680511,2,0.1,1,1.41713498473168,"Myathropa_florea","Euphorbia_balsamifera_f",1,8,0.804888879454299,266,0.0037593984962406,0.801129480958059,0.682874991433542,0.923665223665224
"24676",60,7,11,0.2,11,11,0.0351437699680511,2,0.1,1,0,"Sarcophagidae_sp_3","Euphorbia_balsamifera_m",1,8,0.5,266,0.0037593984962406,0.496240601503759,0.578482302396226,1
"24677",60,7,11,0.2,11,11,0.0351437699680511,2,0.1,1,0,"Attalus_crispus","Euphorbia_lamarckii",1,8,0.5,266,0.0037593984962406,0.496240601503759,0.720701850894399,1
"24678",60,7,11,0.2,11,11,0.0351437699680511,2,0.1,1,0,"Colias_croceus","Asphaltklee_bituminosa",1,8,0.5,266,0.0037593984962406,0.496240601503759,0.961573779755598,1
"24679",60,7,11,0.2,11,11,0.0351437699680511,2,0.1,1,0.415790755738286,"Chloropidae_sp_3","Euphorbia_balsamifera_f",1,8,0.602475577242143,266,0.0037593984962406,0.598716178745902,0.682874991433542,1
"24680",60,7,11,0.2,11,11,0.0351437699680511,2,0.1,1,0,"Chironomidae_sp_1","Euphorbia_lamarckii",1,8,0.5,266,0.0037593984962406,0.496240601503759,0.720701850894399,0.944444444444444
"24681",60,7,11,0.2,11,11,0.0351437699680511,2,0.1,1,-0.134200102443827,"Cryptocephalus_nitidicollis","Periploca_laevigata",1,8,0.466500235938748,266,0.0037593984962406,0.462740837442508,0.687777543298542,1
"24682",60,7,11,0.2,11,11,0.0351437699680511,2,0.1,1,NA,"Camponotus_feae","Asphaltklee_bituminosa",0,8,NA,266,0.0037593984962406,NA,0.961573779755598,0.657315978809191
"24683",60,7,11,0.2,11,11,0.0351437699680511,2,0.1,1,NA,"Villa_nigriceps","Asphaltklee_bituminosa",0,8,NA,266,0.0037593984962406,NA,0.961573779755598,1
"24684",60,7,11,0.2,11,11,0.0351437699680511,2,0.1,1,NA,"Perilampus_sp_1","Ceballosia_fruticosa",0,8,NA,266,0.0037593984962406,NA,0.873304473304473,1
"24685",60,7,11,0.2,11,11,0.0351437699680511,2,0.1,1,NA,"Phthiria_simonyi","Ceballosia_fruticosa",0,8,NA,266,0.0037593984962406,NA,0.873304473304473,0.76
"24686",60,7,11,0.2,11,11,0.0351437699680511,2,0.1,1,NA,"Estheria_simonyi","Euphorbia_balsamifera_f",0,8,NA,266,0.0037593984962406,NA,0.682874991433542,0.84568038798808
"24687",60,7,11,0.2,11,11,0.0351437699680511,2,0.1,1,NA,"Pteromalus_sp_3","Euphorbia_balsamifera_f",0,8,NA,266,0.0037593984962406,NA,0.682874991433542,0.745454545454545
"24688",60,7,11,0.2,11,11,0.0351437699680511,2,0.1,1,NA,"Perilampus_sp_1","Euphorbia_balsamifera_m",0,8,NA,266,0.0037593984962406,NA,0.578482302396226,1
"24689",60,7,11,0.2,11,11,0.0351437699680511,2,0.1,1,NA,"Chloropidae_sp_3","Euphorbia_balsamifera_m",0,8,NA,266,0.0037593984962406,NA,0.578482302396226,1
"24690",60,7,11,0.2,11,11,0.0351437699680511,2,0.1,1,NA,"Cecydomyiidae_sp","Euphorbia_balsamifera_m",0,8,NA,266,0.0037593984962406,NA,0.578482302396226,1
"24691",60,7,11,0.2,11,11,0.0351437699680511,2,0.1,1,NA,"Cryptocephalus_nitidicollis","Euphorbia_balsamifera_m",0,8,NA,266,0.0037593984962406,NA,0.578482302396226,1
"24692",60,7,11,0.2,11,11,0.0351437699680511,2,0.1,1,NA,"Dasytes_subaenescens","Euphorbia_balsamifera_m",0,8,NA,266,0.0037593984962406,NA,0.578482302396226,0.912087912087912
"24693",60,7,11,0.2,11,11,0.0351437699680511,2,0.1,1,NA,"Eumerus_latitarsis","Euphorbia_balsamifera_m",0,8,NA,266,0.0037593984962406,NA,0.578482302396226,0.888827838827839
"24694",60,7,11,0.2,11,11,0.0351437699680511,2,0.1,1,NA,"Lasioglossum_loetum","Euphorbia_balsamifera_m",0,8,NA,266,0.0037593984962406,NA,0.578482302396226,0.760472921461932
"24695",60,7,11,0.2,11,11,0.0351437699680511,2,0.1,1,NA,"Rondania_insularis","Euphorbia_balsamifera_m",0,8,NA,266,0.0037593984962406,NA,0.578482302396226,1
"24696",60,7,11,0.2,11,11,0.0351437699680511,2,0.1,1,NA,"Dasytes_subaenescens","Euphorbia_lamarckii",0,8,NA,266,0.0037593984962406,NA,0.720701850894399,0.912087912087912
"24697",60,7,11,0.2,11,11,0.0351437699680511,2,0.1,1,NA,"Chrysomya_albiceps","Euphorbia_lamarckii",0,8,NA,266,0.0037593984962406,NA,0.720701850894399,0.647590187590188
"24698",60,7,11,0.2,11,11,0.0351437699680511,2,0.1,1,NA,"Empis_sp_1","Euphorbia_lamarckii",0,8,NA,266,0.0037593984962406,NA,0.720701850894399,1
"24699",60,7,11,0.2,11,11,0.0351437699680511,2,0.1,1,NA,"Paratrechina_longicornis","Euphorbia_lamarckii",0,8,NA,266,0.0037593984962406,NA,0.720701850894399,1
"24700",60,7,11,0.2,11,11,0.0351437699680511,2,0.1,1,NA,"Sciaridae_sp","Euphorbia_lamarckii",0,8,NA,266,0.0037593984962406,NA,0.720701850894399,0.723463203463203
"24701",60,7,11,0.2,11,11,0.0351437699680511,2,0.1,1,NA,"Syritta_pipiens","Euphorbia_lamarckii",0,8,NA,266,0.0037593984962406,NA,0.720701850894399,0.764848484848485
"24702",60,7,11,0.2,11,11,0.0351437699680511,2,0.1,1,NA,"Chloropidae_sp_4","Periploca_laevigata",0,8,NA,266,0.0037593984962406,NA,0.687777543298542,0.905982905982906
"24703",60,7,11,0.2,11,11,0.0351437699680511,2,0.1,1,NA,"Neodryophilus_cryptophagoides","Periploca_laevigata",0,8,NA,266,0.0037593984962406,NA,0.687777543298542,1
"24704",60,7,11,0.2,11,11,0.0351437699680511,2,0.1,1,NA,"Phalacrus_coruscus","Phagnalon_saxatile",0,8,NA,266,0.0037593984962406,NA,0.899145299145299,0.83030303030303
"24705",60,7,11,0.2,11,11,0.0351437699680511,2,0.1,1,NA,"Thaumatomyia_notata","Rubia_fruticosa",0,8,NA,266,0.0037593984962406,NA,0.814029973876697,0.944444444444444
"24706",60,7,11,0.2,11,11,0.0351437699680511,2,0.1,1,NA,"Camponotus_feae","Satureja_kuegleri",0,8,NA,266,0.0037593984962406,NA,0.645454545454545,0.657315978809191
"24707",60,7,11,0.2,11,11,0.0351437699680511,2,0.1,1,1.39082366970976,"Myathropa_florea","Euphorbia_balsamifera_f",1,9,0.800723704772495,266,0.0037593984962406,0.796964306276254,0.682874991433542,0.923665223665224
"24708",60,7,11,0.2,11,11,0.0351437699680511,2,0.1,1,0,"Sarcophagidae_sp_3","Euphorbia_balsamifera_m",1,9,0.5,266,0.0037593984962406,0.496240601503759,0.578482302396226,1
"24709",60,7,11,0.2,11,11,0.0351437699680511,2,0.1,1,0,"Attalus_crispus","Euphorbia_lamarckii",1,9,0.5,266,0.0037593984962406,0.496240601503759,0.720701850894399,1
"24710",60,7,11,0.2,11,11,0.0351437699680511,2,0.1,1,0,"Colias_croceus","Asphaltklee_bituminosa",1,9,0.5,266,0.0037593984962406,0.496240601503759,0.961573779755598,1
"24711",60,7,11,0.2,11,11,0.0351437699680511,2,0.1,1,0.416391862044878,"Chloropidae_sp_3","Euphorbia_balsamifera_f",1,9,0.602619532583038,266,0.0037593984962406,0.598860134086797,0.682874991433542,1
"24712",60,7,11,0.2,11,11,0.0351437699680511,2,0.1,1,0,"Chironomidae_sp_1","Euphorbia_lamarckii",1,9,0.5,266,0.0037593984962406,0.496240601503759,0.720701850894399,0.944444444444444
"24713",60,7,11,0.2,11,11,0.0351437699680511,2,0.1,1,-0.133158333467857,"Cryptocephalus_nitidicollis","Periploca_laevigata",1,9,0.466759518099218,266,0.0037593984962406,0.463000119602977,0.687777543298542,1
"24714",60,7,11,0.2,11,11,0.0351437699680511,2,0.1,1,NA,"Camponotus_feae","Asphaltklee_bituminosa",0,9,NA,266,0.0037593984962406,NA,0.961573779755598,0.657315978809191
"24715",60,7,11,0.2,11,11,0.0351437699680511,2,0.1,1,NA,"Villa_nigriceps","Asphaltklee_bituminosa",0,9,NA,266,0.0037593984962406,NA,0.961573779755598,1
"24716",60,7,11,0.2,11,11,0.0351437699680511,2,0.1,1,NA,"Perilampus_sp_1","Ceballosia_fruticosa",0,9,NA,266,0.0037593984962406,NA,0.873304473304473,1
"24717",60,7,11,0.2,11,11,0.0351437699680511,2,0.1,1,NA,"Phthiria_simonyi","Ceballosia_fruticosa",0,9,NA,266,0.0037593984962406,NA,0.873304473304473,0.76
"24718",60,7,11,0.2,11,11,0.0351437699680511,2,0.1,1,NA,"Estheria_simonyi","Euphorbia_balsamifera_f",0,9,NA,266,0.0037593984962406,NA,0.682874991433542,0.84568038798808
"24719",60,7,11,0.2,11,11,0.0351437699680511,2,0.1,1,NA,"Pteromalus_sp_3","Euphorbia_balsamifera_f",0,9,NA,266,0.0037593984962406,NA,0.682874991433542,0.745454545454545
"24720",60,7,11,0.2,11,11,0.0351437699680511,2,0.1,1,NA,"Perilampus_sp_1","Euphorbia_balsamifera_m",0,9,NA,266,0.0037593984962406,NA,0.578482302396226,1
"24721",60,7,11,0.2,11,11,0.0351437699680511,2,0.1,1,NA,"Chloropidae_sp_3","Euphorbia_balsamifera_m",0,9,NA,266,0.0037593984962406,NA,0.578482302396226,1
"24722",60,7,11,0.2,11,11,0.0351437699680511,2,0.1,1,NA,"Cecydomyiidae_sp","Euphorbia_balsamifera_m",0,9,NA,266,0.0037593984962406,NA,0.578482302396226,1
"24723",60,7,11,0.2,11,11,0.0351437699680511,2,0.1,1,NA,"Cryptocephalus_nitidicollis","Euphorbia_balsamifera_m",0,9,NA,266,0.0037593984962406,NA,0.578482302396226,1
"24724",60,7,11,0.2,11,11,0.0351437699680511,2,0.1,1,NA,"Dasytes_subaenescens","Euphorbia_balsamifera_m",0,9,NA,266,0.0037593984962406,NA,0.578482302396226,0.912087912087912
"24725",60,7,11,0.2,11,11,0.0351437699680511,2,0.1,1,NA,"Eumerus_latitarsis","Euphorbia_balsamifera_m",0,9,NA,266,0.0037593984962406,NA,0.578482302396226,0.888827838827839
"24726",60,7,11,0.2,11,11,0.0351437699680511,2,0.1,1,NA,"Lasioglossum_loetum","Euphorbia_balsamifera_m",0,9,NA,266,0.0037593984962406,NA,0.578482302396226,0.760472921461932
"24727",60,7,11,0.2,11,11,0.0351437699680511,2,0.1,1,NA,"Rondania_insularis","Euphorbia_balsamifera_m",0,9,NA,266,0.0037593984962406,NA,0.578482302396226,1
"24728",60,7,11,0.2,11,11,0.0351437699680511,2,0.1,1,NA,"Dasytes_subaenescens","Euphorbia_lamarckii",0,9,NA,266,0.0037593984962406,NA,0.720701850894399,0.912087912087912
